image,mask
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166039_20200816_20200816_01_RT_p00540.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166039_20200816_20200816_01_RT_voting_p00540.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_138018_20200812_20200812_01_RT_p00555.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_138018_20200812_20200812_01_RT_voting_p00555.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00442.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00442.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_099070_20200827_20200827_01_RT_p00791.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_099070_20200827_20200827_01_RT_voting_p00791.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_134015_20200816_20200816_01_RT_p00444.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_134015_20200816_20200816_01_RT_voting_p00444.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00872.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00872.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179067_20200811_20200811_01_RT_p00719.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179067_20200811_20200811_01_RT_voting_p00719.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172029_20200810_20200810_01_RT_p00629.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172029_20200810_20200810_01_RT_voting_p00629.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170068_20200812_20200812_01_RT_p00146.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170068_20200812_20200812_01_RT_voting_p00146.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170070_20200812_20200812_01_RT_p00412.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170070_20200812_20200812_01_RT_voting_p00412.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170069_20200812_20200812_01_RT_p00848.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170069_20200812_20200812_01_RT_voting_p00848.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169069_20200821_20200821_01_RT_p00161.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169069_20200821_20200821_01_RT_voting_p00161.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_156020_20200810_20200810_01_RT_p00391.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_156020_20200810_20200810_01_RT_voting_p00391.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_100072_20200818_20200818_01_RT_p00300.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_100072_20200818_20200818_01_RT_voting_p00300.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_126015_20200824_20200824_01_RT_p00443.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_126015_20200824_20200824_01_RT_voting_p00443.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121016_20200821_20200821_01_RT_p00665.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121016_20200821_20200821_01_RT_voting_p00665.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00774.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00774.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_106070_20200828_20200828_01_RT_p00437.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_106070_20200828_20200828_01_RT_voting_p00437.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_168073_20200830_20200830_01_RT_p00762.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_168073_20200830_20200830_01_RT_voting_p00762.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169065_20200821_20200821_01_RT_p00700.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169065_20200821_20200821_01_RT_voting_p00700.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_131015_20200827_20200827_01_RT_p00118.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_131015_20200827_20200827_01_RT_voting_p00118.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_136018_20200830_20200830_01_RT_p00206.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_136018_20200830_20200830_01_RT_voting_p00206.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_108018_20200810_20200810_01_RT_p00396.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_108018_20200810_20200810_01_RT_voting_p00396.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00378.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00378.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_134015_20200816_20200816_01_RT_p00541.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_134015_20200816_20200816_01_RT_voting_p00541.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_108016_20200810_20200810_01_RT_p00287.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_108016_20200810_20200810_01_RT_voting_p00287.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_123015_20200819_20200819_01_RT_p00910.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_123015_20200819_20200819_01_RT_voting_p00910.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175072_20200815_20200815_01_RT_p00731.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175072_20200815_20200815_01_RT_voting_p00731.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_129033_20200813_20200813_01_RT_p00322.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_129033_20200813_20200813_01_RT_voting_p00322.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166039_20200816_20200816_01_RT_p00415.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166039_20200816_20200816_01_RT_voting_p00415.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122017_20200828_20200828_01_RT_p00465.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122017_20200828_20200828_01_RT_voting_p00465.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_156035_20200826_20200826_01_RT_p00223.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_156035_20200826_20200826_01_RT_voting_p00223.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_099068_20200827_20200827_01_RT_p00613.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_099068_20200827_20200827_01_RT_voting_p00613.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173068_20200817_20200817_01_RT_p00532.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173068_20200817_20200817_01_RT_voting_p00532.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_099069_20200827_20200827_01_RT_p00727.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_099069_20200827_20200827_01_RT_voting_p00727.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_139017_20200819_20200819_01_RT_p00825.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_139017_20200819_20200819_01_RT_voting_p00825.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169078_20200821_20200821_01_RT_p00610.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169078_20200821_20200821_01_RT_voting_p00610.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_099069_20200827_20200827_01_RT_p00728.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_099069_20200827_20200827_01_RT_voting_p00728.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_195035_20200811_20200812_01_RT_p00192.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_195035_20200811_20200812_01_RT_voting_p00192.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_136015_20200830_20200830_01_RT_p00732.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_136015_20200830_20200830_01_RT_voting_p00732.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_156021_20200810_20200810_01_RT_p00534.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_156021_20200810_20200810_01_RT_voting_p00534.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00446.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00446.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_168073_20200830_20200830_01_RT_p00781.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_168073_20200830_20200830_01_RT_voting_p00781.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173074_20200817_20200817_01_RT_p00381.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173074_20200817_20200817_01_RT_voting_p00381.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_019038_20200810_20200810_01_RT_p00412.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_019038_20200810_20200810_01_RT_voting_p00412.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1GT_175023_20200815_20200815_01_RT_p00736.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1GT_175023_20200815_20200815_01_RT_voting_p00736.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118017_20200816_20200816_01_RT_p00571.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118017_20200816_20200816_01_RT_voting_p00571.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227068_20200811_20200811_01_RT_p00818.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227068_20200811_20200811_01_RT_voting_p00818.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227071_20200811_20200811_01_RT_p00678.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227071_20200811_20200811_01_RT_voting_p00678.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227076_20200811_20200811_01_RT_p00761.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227076_20200811_20200811_01_RT_voting_p00761.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_220074_20200810_20200810_01_RT_p00347.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_220074_20200810_20200810_01_RT_voting_p00347.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124050_20200826_20200826_01_RT_p00605.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124050_20200826_20200826_01_RT_voting_p00605.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172069_20200810_20200810_01_RT_p00507.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172069_20200810_20200810_01_RT_voting_p00507.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_136018_20200830_20200830_01_RT_p00299.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_136018_20200830_20200830_01_RT_voting_p00299.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_040028_20200829_20200829_01_RT_p00264.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_040028_20200829_20200829_01_RT_voting_p00264.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_106070_20200828_20200828_01_RT_p00231.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_106070_20200828_20200828_01_RT_voting_p00231.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121028_20200821_20200821_01_RT_p00560.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121028_20200821_20200821_01_RT_voting_p00560.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_044032_20200825_20200826_01_RT_p00636.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_044032_20200825_20200826_01_RT_voting_p00636.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_024038_20200813_20200813_01_RT_p00727.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_024038_20200813_20200813_01_RT_voting_p00727.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_136016_20200830_20200830_01_RT_p00657.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_136016_20200830_20200830_01_RT_voting_p00657.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135019_20200823_20200823_01_RT_p00817.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135019_20200823_20200823_01_RT_voting_p00817.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173027_20200817_20200817_01_RT_p00556.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173027_20200817_20200817_01_RT_voting_p00556.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00971.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00971.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_001067_20200828_20200828_01_RT_p00299.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_001067_20200828_20200828_01_RT_voting_p00299.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_001067_20200812_20200812_01_RT_p00441.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_001067_20200812_20200812_01_RT_voting_p00441.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121015_20200821_20200821_01_RT_p00252.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121015_20200821_20200821_01_RT_voting_p00252.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_104070_20200830_20200830_01_RT_p00423.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_104070_20200830_20200830_01_RT_voting_p00423.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_120014_20200830_20200830_01_RT_p00767.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_120014_20200830_20200830_01_RT_voting_p00767.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_174072_20200808_20200808_01_RT_p00599.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_174072_20200808_20200808_01_RT_voting_p00599.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_104068_20200830_20200830_01_RT_p00207.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_104068_20200830_20200830_01_RT_voting_p00207.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227063_20200811_20200811_01_RT_p00626.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227063_20200811_20200811_01_RT_voting_p00626.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_136018_20200830_20200830_01_RT_p00198.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_136018_20200830_20200830_01_RT_voting_p00198.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_026024_20200811_20200812_01_RT_p00692.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_026024_20200811_20200812_01_RT_voting_p00692.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119015_20200823_20200823_01_RT_p00777.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119015_20200823_20200823_01_RT_voting_p00777.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169035_20200821_20200821_01_RT_p00250.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169035_20200821_20200821_01_RT_voting_p00250.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166069_20200816_20200816_01_RT_p00133.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166069_20200816_20200816_01_RT_voting_p00133.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_125052_20200817_20200817_01_RT_p00741.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_125052_20200817_20200817_01_RT_voting_p00741.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227078_20200811_20200811_01_RT_p00472.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227078_20200811_20200811_01_RT_voting_p00472.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_103069_20200823_20200823_01_RT_p00769.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_103069_20200823_20200823_01_RT_voting_p00769.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_126033_20200824_20200824_01_RT_p00846.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_126033_20200824_20200824_01_RT_voting_p00846.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_136015_20200830_20200830_01_RT_p00729.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_136015_20200830_20200830_01_RT_voting_p00729.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166069_20200816_20200816_01_RT_p00171.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166069_20200816_20200816_01_RT_voting_p00171.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_044032_20200825_20200826_01_RT_p00611.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_044032_20200825_20200826_01_RT_voting_p00611.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175066_20200815_20200815_01_RT_p00817.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175066_20200815_20200815_01_RT_voting_p00817.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179063_20200811_20200811_01_RT_p00103.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179063_20200811_20200811_01_RT_voting_p00103.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119016_20200823_20200823_01_RT_p00565.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119016_20200823_20200823_01_RT_voting_p00565.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135019_20200823_20200823_01_RT_p00550.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135019_20200823_20200823_01_RT_voting_p00550.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169062_20200821_20200821_01_RT_p00295.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169062_20200821_20200821_01_RT_voting_p00295.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175067_20200815_20200815_01_RT_p00212.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175067_20200815_20200815_01_RT_voting_p00212.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_134015_20200816_20200816_01_RT_p00474.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_134015_20200816_20200816_01_RT_voting_p00474.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227075_20200811_20200811_01_RT_p00767.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227075_20200811_20200811_01_RT_voting_p00767.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121015_20200821_20200821_01_RT_p00521.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121015_20200821_20200821_01_RT_voting_p00521.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_163013_20200811_20200811_01_RT_p00844.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_163013_20200811_20200811_01_RT_voting_p00844.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227074_20200811_20200811_01_RT_p00762.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227074_20200811_20200811_01_RT_voting_p00762.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_044033_20200825_20200826_01_RT_p00173.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_044033_20200825_20200826_01_RT_voting_p00173.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227072_20200811_20200811_01_RT_p00634.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227072_20200811_20200811_01_RT_voting_p00634.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_126015_20200824_20200824_01_RT_p00307.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_126015_20200824_20200824_01_RT_voting_p00307.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_131015_20200827_20200827_01_RT_p00151.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_131015_20200827_20200827_01_RT_voting_p00151.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121015_20200821_20200821_01_RT_p00454.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121015_20200821_20200821_01_RT_voting_p00454.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_223063_20200815_20200815_01_RT_p00396.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_223063_20200815_20200815_01_RT_voting_p00396.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_138018_20200828_20200828_01_RT_p00939.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_138018_20200828_20200828_01_RT_voting_p00939.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_125052_20200817_20200817_01_RT_p00707.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_125052_20200817_20200817_01_RT_voting_p00707.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_137019_20200821_20200821_01_RT_p00371.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_137019_20200821_20200821_01_RT_voting_p00371.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_128016_20200822_20200822_01_RT_p00305.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_128016_20200822_20200822_01_RT_voting_p00305.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_174069_20200808_20200808_01_RT_p00287.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_174069_20200808_20200808_01_RT_voting_p00287.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172066_20200810_20200810_01_RT_p00740.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172066_20200810_20200810_01_RT_voting_p00740.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121016_20200821_20200821_01_RT_p00732.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121016_20200821_20200821_01_RT_voting_p00732.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_099068_20200827_20200827_01_RT_p00647.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_099068_20200827_20200827_01_RT_voting_p00647.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_132019_20200818_20200818_01_RT_p00084.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_132019_20200818_20200818_01_RT_voting_p00084.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_024039_20200813_20200813_01_RT_p00437.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_024039_20200813_20200813_01_RT_voting_p00437.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121028_20200821_20200821_01_RT_p00822.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121028_20200821_20200821_01_RT_voting_p00822.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121016_20200821_20200821_01_RT_p00700.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121016_20200821_20200821_01_RT_voting_p00700.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_134020_20200816_20200816_01_RT_p00390.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_134020_20200816_20200816_01_RT_voting_p00390.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175072_20200815_20200815_01_RT_p00794.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175072_20200815_20200815_01_RT_voting_p00794.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119014_20200807_20200807_01_RT_p00513.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119014_20200807_20200807_01_RT_voting_p00513.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227065_20200811_20200811_01_RT_p00493.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227065_20200811_20200811_01_RT_voting_p00493.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_134015_20200816_20200816_01_RT_p00408.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_134015_20200816_20200816_01_RT_voting_p00408.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_220074_20200810_20200810_01_RT_p00316.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_220074_20200810_20200810_01_RT_voting_p00316.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_106069_20200828_20200828_01_RT_p00674.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_106069_20200828_20200828_01_RT_voting_p00674.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_182061_20200816_20200816_01_RT_p00517.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_182061_20200816_20200816_01_RT_voting_p00517.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_120013_20200830_20200830_01_RT_p00605.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_120013_20200830_20200830_01_RT_voting_p00605.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121016_20200821_20200821_01_RT_p00265.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121016_20200821_20200821_01_RT_voting_p00265.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173025_20200817_20200817_01_RT_p00638.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173025_20200817_20200817_01_RT_voting_p00638.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227072_20200811_20200811_01_RT_p00598.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227072_20200811_20200811_01_RT_voting_p00598.tif
