image,mask
dataset/activefire/images/patches/LC08_L1TP_179070_20200811_20200811_01_RT_p00848.tif,dataset/activefire/masks/voting/LC08_L1TP_179070_20200811_20200811_01_RT_voting_p00848.tif
dataset/activefire/images/patches/LC08_L1TP_121016_20200821_20200821_01_RT_p00603.tif,dataset/activefire/masks/voting/LC08_L1TP_121016_20200821_20200821_01_RT_voting_p00603.tif
dataset/activefire/images/patches/LC08_L1TP_008066_20200829_20200829_01_RT_p00264.tif,dataset/activefire/masks/voting/LC08_L1TP_008066_20200829_20200829_01_RT_voting_p00264.tif
dataset/activefire/images/patches/LC08_L1TP_118017_20200816_20200816_01_RT_p00676.tif,dataset/activefire/masks/voting/LC08_L1TP_118017_20200816_20200816_01_RT_voting_p00676.tif
dataset/activefire/images/patches/LC08_L1TP_165039_20200809_20200809_01_RT_p00161.tif,dataset/activefire/masks/voting/LC08_L1TP_165039_20200809_20200809_01_RT_voting_p00161.tif
dataset/Land8Fire/images/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_05376_04608.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_05376_04608.png
dataset/activefire/images/patches/LC08_L1TP_166068_20200816_20200816_01_RT_p00300.tif,dataset/activefire/masks/voting/LC08_L1TP_166068_20200816_20200816_01_RT_voting_p00300.tif
dataset/activefire/images/patches/LC08_L1TP_166068_20200816_20200816_01_RT_p00173.tif,dataset/activefire/masks/voting/LC08_L1TP_166068_20200816_20200816_01_RT_voting_p00173.tif
dataset/activefire/images/patches/LC08_L1TP_179067_20200811_20200811_01_RT_p00486.tif,dataset/activefire/masks/voting/LC08_L1TP_179067_20200811_20200811_01_RT_voting_p00486.tif
dataset/Land8Fire/images/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_02048_01536.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_02048_01536.png
dataset/activefire/images/patches/LC08_L1TP_136014_20200830_20200830_01_RT_p00742.tif,dataset/activefire/masks/voting/LC08_L1TP_136014_20200830_20200830_01_RT_voting_p00742.tif
dataset/activefire/images/patches/LC08_L1TP_117017_20200809_20200809_01_RT_p00436.tif,dataset/activefire/masks/voting/LC08_L1TP_117017_20200809_20200809_01_RT_voting_p00436.tif
dataset/activefire/images/patches/LC08_L1TP_119016_20200823_20200823_01_RT_p00439.tif,dataset/activefire/masks/voting/LC08_L1TP_119016_20200823_20200823_01_RT_voting_p00439.tif
dataset/activefire/images/patches/LC08_L1TP_106068_20200828_20200828_01_RT_p00418.tif,dataset/activefire/masks/voting/LC08_L1TP_106068_20200828_20200828_01_RT_voting_p00418.tif
dataset/activefire/images/patches/LC08_L1TP_121030_20200821_20200821_01_RT_p00499.tif,dataset/activefire/masks/voting/LC08_L1TP_121030_20200821_20200821_01_RT_voting_p00499.tif
dataset/activefire/images/patches/LC08_L1TP_128015_20200822_20200822_01_RT_p00997.tif,dataset/activefire/masks/voting/LC08_L1TP_128015_20200822_20200822_01_RT_voting_p00997.tif
dataset/activefire/images/patches/LC08_L1TP_168073_20200830_20200830_01_RT_p00762.tif,dataset/activefire/masks/voting/LC08_L1TP_168073_20200830_20200830_01_RT_voting_p00762.tif
dataset/activefire/images/patches/LC08_L1TP_044031_20200825_20200826_01_RT_p00738.tif,dataset/activefire/masks/voting/LC08_L1TP_044031_20200825_20200826_01_RT_voting_p00738.tif
dataset/activefire/images/patches/LC08_L1TP_227071_20200811_20200811_01_RT_p00181.tif,dataset/activefire/masks/voting/LC08_L1TP_227071_20200811_20200811_01_RT_voting_p00181.tif
dataset/activefire/images/patches/LC08_L1TP_134015_20200816_20200816_01_RT_p00412.tif,dataset/activefire/masks/voting/LC08_L1TP_134015_20200816_20200816_01_RT_voting_p00412.tif
dataset/activefire/images/patches/LC08_L1TP_001069_20200828_20200828_01_RT_p00796.tif,dataset/activefire/masks/voting/LC08_L1TP_001069_20200828_20200828_01_RT_voting_p00796.tif
dataset/Land8Fire/images/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_01536_05376.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_01536_05376.png
dataset/activefire/images/patches/LC08_L1TP_135016_20200807_20200807_01_RT_p00800.tif,dataset/activefire/masks/voting/LC08_L1TP_135016_20200807_20200807_01_RT_voting_p00800.tif
dataset/activefire/images/patches/LC08_L1TP_175073_20200815_20200815_01_RT_p00300.tif,dataset/activefire/masks/voting/LC08_L1TP_175073_20200815_20200815_01_RT_voting_p00300.tif
dataset/activefire/images/patches/LC08_L1TP_227082_20200811_20200811_01_RT_p00648.tif,dataset/activefire/masks/voting/LC08_L1TP_227082_20200811_20200811_01_RT_voting_p00648.tif
dataset/activefire/images/patches/LC08_L1TP_128016_20200822_20200822_01_RT_p00338.tif,dataset/activefire/masks/voting/LC08_L1TP_128016_20200822_20200822_01_RT_voting_p00338.tif
dataset/activefire/images/patches/LC08_L1TP_136015_20200830_20200830_01_RT_p01004.tif,dataset/activefire/masks/voting/LC08_L1TP_136015_20200830_20200830_01_RT_voting_p01004.tif
dataset/activefire/images/patches/LC08_L1TP_135015_20200807_20200807_01_RT_p00837.tif,dataset/activefire/masks/voting/LC08_L1TP_135015_20200807_20200807_01_RT_voting_p00837.tif
dataset/Land8Fire/images/patches/LC08_L1TP_042034_20200912_20200912_01_RT_patch_04096_03328.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_042034_20200912_20200912_01_RT_patch_04096_03328.png
dataset/Land8Fire/images/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_03840_02304.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_03840_02304.png
dataset/activefire/images/patches/LC08_L1TP_227077_20200811_20200811_01_RT_p00493.tif,dataset/activefire/masks/voting/LC08_L1TP_227077_20200811_20200811_01_RT_voting_p00493.tif
dataset/activefire/images/patches/LC08_L1TP_122012_20200828_20200828_01_RT_p00437.tif,dataset/activefire/masks/voting/LC08_L1TP_122012_20200828_20200828_01_RT_voting_p00437.tif
dataset/activefire/images/patches/LC08_L1TP_166039_20200816_20200816_01_RT_p00718.tif,dataset/activefire/masks/voting/LC08_L1TP_166039_20200816_20200816_01_RT_voting_p00718.tif
dataset/activefire/images/patches/LC08_L1TP_121028_20200821_20200821_01_RT_p00823.tif,dataset/activefire/masks/voting/LC08_L1TP_121028_20200821_20200821_01_RT_voting_p00823.tif
dataset/Land8Fire/images/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_06656_03328.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_06656_03328.png
dataset/activefire/images/patches/LC08_L1TP_172068_20200810_20200810_01_RT_p00386.tif,dataset/activefire/masks/voting/LC08_L1TP_172068_20200810_20200810_01_RT_voting_p00386.tif
dataset/activefire/images/patches/LC08_L1TP_143017_20200815_20200815_01_RT_p00735.tif,dataset/activefire/masks/voting/LC08_L1TP_143017_20200815_20200815_01_RT_voting_p00735.tif
dataset/activefire/images/patches/LC08_L1TP_170069_20200812_20200812_01_RT_p00488.tif,dataset/activefire/masks/voting/LC08_L1TP_170069_20200812_20200812_01_RT_voting_p00488.tif
dataset/Land8Fire/images/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_03584_03072.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_03584_03072.png
dataset/activefire/images/patches/LC08_L1TP_135015_20200807_20200807_01_RT_p00443.tif,dataset/activefire/masks/voting/LC08_L1TP_135015_20200807_20200807_01_RT_voting_p00443.tif
dataset/Land8Fire/images/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_01024_01792.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_01024_01792.png
dataset/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00411.tif,dataset/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00411.tif
dataset/Land8Fire/images/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_03328_06656.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_03328_06656.png
dataset/activefire/images/patches/LC08_L1TP_106070_20200828_20200828_01_RT_p00443.tif,dataset/activefire/masks/voting/LC08_L1TP_106070_20200828_20200828_01_RT_voting_p00443.tif
dataset/activefire/images/patches/LC08_L1TP_141018_20200817_20200817_01_RT_p00667.tif,dataset/activefire/masks/voting/LC08_L1TP_141018_20200817_20200817_01_RT_voting_p00667.tif
dataset/Land8Fire/images/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_05632_03840.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_05632_03840.png
dataset/activefire/images/patches/LC08_L1TP_045032_20200816_20200816_01_RT_p00221.tif,dataset/activefire/masks/voting/LC08_L1TP_045032_20200816_20200816_01_RT_voting_p00221.tif
dataset/activefire/images/patches/LC08_L1TP_130015_20200820_20200820_01_RT_p00821.tif,dataset/activefire/masks/voting/LC08_L1TP_130015_20200820_20200820_01_RT_voting_p00821.tif
dataset/activefire/images/patches/LC08_L1TP_104069_20200830_20200830_01_RT_p00210.tif,dataset/activefire/masks/voting/LC08_L1TP_104069_20200830_20200830_01_RT_voting_p00210.tif
dataset/activefire/images/patches/LC08_L1TP_166068_20200816_20200816_01_RT_p00329.tif,dataset/activefire/masks/voting/LC08_L1TP_166068_20200816_20200816_01_RT_voting_p00329.tif
dataset/activefire/images/patches/LC08_L1TP_044032_20200825_20200826_01_RT_p00611.tif,dataset/activefire/masks/voting/LC08_L1TP_044032_20200825_20200826_01_RT_voting_p00611.tif
dataset/activefire/images/patches/LC08_L1TP_173074_20200817_20200817_01_RT_p00381.tif,dataset/activefire/masks/voting/LC08_L1TP_173074_20200817_20200817_01_RT_voting_p00381.tif
dataset/activefire/images/patches/LC08_L1TP_220073_20200810_20200810_01_RT_p00213.tif,dataset/activefire/masks/voting/LC08_L1TP_220073_20200810_20200810_01_RT_voting_p00213.tif
dataset/activefire/images/patches/LC08_L1TP_173068_20200817_20200817_01_RT_p00751.tif,dataset/activefire/masks/voting/LC08_L1TP_173068_20200817_20200817_01_RT_voting_p00751.tif
dataset/activefire/images/patches/LC08_L1TP_170068_20200812_20200812_01_RT_p00146.tif,dataset/activefire/masks/voting/LC08_L1TP_170068_20200812_20200812_01_RT_voting_p00146.tif
dataset/activefire/images/patches/LC08_L1TP_135019_20200823_20200823_01_RT_p00667.tif,dataset/activefire/masks/voting/LC08_L1TP_135019_20200823_20200823_01_RT_voting_p00667.tif
dataset/activefire/images/patches/LC08_L1TP_119016_20200823_20200823_01_RT_p00565.tif,dataset/activefire/masks/voting/LC08_L1TP_119016_20200823_20200823_01_RT_voting_p00565.tif
dataset/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_00512_03840.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_00512_03840.png
dataset/activefire/images/patches/LC08_L1TP_172064_20200810_20200810_01_RT_p00723.tif,dataset/activefire/masks/voting/LC08_L1TP_172064_20200810_20200810_01_RT_voting_p00723.tif
dataset/activefire/images/patches/LC08_L1TP_141018_20200817_20200817_01_RT_p00176.tif,dataset/activefire/masks/voting/LC08_L1TP_141018_20200817_20200817_01_RT_voting_p00176.tif
dataset/activefire/images/patches/LC08_L1TP_166038_20200816_20200816_01_RT_p00615.tif,dataset/activefire/masks/voting/LC08_L1TP_166038_20200816_20200816_01_RT_voting_p00615.tif
dataset/activefire/images/patches/LC08_L1TP_174066_20200808_20200808_01_RT_p00852.tif,dataset/activefire/masks/voting/LC08_L1TP_174066_20200808_20200808_01_RT_voting_p00852.tif
dataset/activefire/images/patches/LC08_L1TP_229067_20200809_20200809_01_RT_p00876.tif,dataset/activefire/masks/voting/LC08_L1TP_229067_20200809_20200809_01_RT_voting_p00876.tif
dataset/Land8Fire/images/patches/LC08_L1TP_041035_20200905_20200905_01_RT_patch_03072_02304.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_041035_20200905_20200905_01_RT_patch_03072_02304.png
dataset/activefire/images/patches/LC08_L1TP_121028_20200821_20200821_01_RT_p00822.tif,dataset/activefire/masks/voting/LC08_L1TP_121028_20200821_20200821_01_RT_voting_p00822.tif
dataset/activefire/images/patches/LC08_L1TP_165068_20200809_20200809_01_RT_p00599.tif,dataset/activefire/masks/voting/LC08_L1TP_165068_20200809_20200809_01_RT_voting_p00599.tif
dataset/activefire/images/patches/LC08_L1TP_227063_20200811_20200811_01_RT_p00626.tif,dataset/activefire/masks/voting/LC08_L1TP_227063_20200811_20200811_01_RT_voting_p00626.tif
dataset/activefire/images/patches/LC08_L1TP_103069_20200823_20200823_01_RT_p00786.tif,dataset/activefire/masks/voting/LC08_L1TP_103069_20200823_20200823_01_RT_voting_p00786.tif
dataset/activefire/images/patches/LC08_L1GT_182060_20200816_20200816_01_RT_p00242.tif,dataset/activefire/masks/voting/LC08_L1GT_182060_20200816_20200816_01_RT_voting_p00242.tif
dataset/Land8Fire/images/patches/LC08_L1TP_041035_20200905_20200905_01_RT_patch_02304_02048.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_041035_20200905_20200905_01_RT_patch_02304_02048.png
dataset/activefire/images/patches/LC08_L1TP_174072_20200808_20200808_01_RT_p00480.tif,dataset/activefire/masks/voting/LC08_L1TP_174072_20200808_20200808_01_RT_voting_p00480.tif
dataset/activefire/images/patches/LC08_L1TP_143016_20200815_20200815_01_RT_p00694.tif,dataset/activefire/masks/voting/LC08_L1TP_143016_20200815_20200815_01_RT_voting_p00694.tif
dataset/activefire/images/patches/LC08_L1TP_133015_20200825_20200825_01_RT_p00149.tif,dataset/activefire/masks/voting/LC08_L1TP_133015_20200825_20200825_01_RT_voting_p00149.tif
dataset/activefire/images/patches/LC08_L1TP_136019_20200830_20200830_01_RT_p00406.tif,dataset/activefire/masks/voting/LC08_L1TP_136019_20200830_20200830_01_RT_voting_p00406.tif
dataset/activefire/images/patches/LC08_L1TP_135015_20200807_20200807_01_RT_p00775.tif,dataset/activefire/masks/voting/LC08_L1TP_135015_20200807_20200807_01_RT_voting_p00775.tif
dataset/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00442.tif,dataset/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00442.tif
dataset/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_02560_06400.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_02560_06400.png
dataset/activefire/images/patches/LC08_L1TP_166068_20200816_20200816_01_RT_p00579.tif,dataset/activefire/masks/voting/LC08_L1TP_166068_20200816_20200816_01_RT_voting_p00579.tif
dataset/activefire/images/patches/LC08_L1TP_175069_20200815_20200815_01_RT_p00739.tif,dataset/activefire/masks/voting/LC08_L1TP_175069_20200815_20200815_01_RT_voting_p00739.tif
dataset/activefire/images/patches/LC08_L1TP_175067_20200815_20200815_01_RT_p00212.tif,dataset/activefire/masks/voting/LC08_L1TP_175067_20200815_20200815_01_RT_voting_p00212.tif
dataset/activefire/images/patches/LC08_L1TP_135015_20200807_20200807_01_RT_p00970.tif,dataset/activefire/masks/voting/LC08_L1TP_135015_20200807_20200807_01_RT_voting_p00970.tif
dataset/activefire/images/patches/LC08_L1TP_166069_20200816_20200816_01_RT_p00134.tif,dataset/activefire/masks/voting/LC08_L1TP_166069_20200816_20200816_01_RT_voting_p00134.tif
dataset/activefire/images/patches/LC08_L1TP_044033_20200825_20200826_01_RT_p00173.tif,dataset/activefire/masks/voting/LC08_L1TP_044033_20200825_20200826_01_RT_voting_p00173.tif
dataset/activefire/images/patches/LC08_L1TP_227068_20200811_20200811_01_RT_p00818.tif,dataset/activefire/masks/voting/LC08_L1TP_227068_20200811_20200811_01_RT_voting_p00818.tif
dataset/activefire/images/patches/LC08_L1TP_170081_20200812_20200812_01_RT_p00740.tif,dataset/activefire/masks/voting/LC08_L1TP_170081_20200812_20200812_01_RT_voting_p00740.tif
dataset/Land8Fire/images/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_04352_01792.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_04352_01792.png
dataset/activefire/images/patches/LC08_L1TP_002071_20200819_20200820_01_RT_p00505.tif,dataset/activefire/masks/voting/LC08_L1TP_002071_20200819_20200820_01_RT_voting_p00505.tif
dataset/activefire/images/patches/LC08_L1TP_227074_20200811_20200811_01_RT_p00696.tif,dataset/activefire/masks/voting/LC08_L1TP_227074_20200811_20200811_01_RT_voting_p00696.tif
dataset/activefire/images/patches/LC08_L1TP_106069_20200828_20200828_01_RT_p00699.tif,dataset/activefire/masks/voting/LC08_L1TP_106069_20200828_20200828_01_RT_voting_p00699.tif
dataset/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00378.tif,dataset/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00378.tif
dataset/Land8Fire/images/patches/LC08_L1TP_041035_20200921_20200921_01_RT_patch_02560_01280.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_041035_20200921_20200921_01_RT_patch_02560_01280.png
dataset/activefire/images/patches/LC08_L1TP_034032_20200819_20200820_01_RT_p00446.tif,dataset/activefire/masks/voting/LC08_L1TP_034032_20200819_20200820_01_RT_voting_p00446.tif
dataset/Land8Fire/images/patches/LC08_L1TP_045032_20200917_20200917_01_RT_patch_04608_02816.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_045032_20200917_20200917_01_RT_patch_04608_02816.png
dataset/Land8Fire/images/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_02048_02560.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_02048_02560.png
dataset/activefire/images/patches/LC08_L1TP_133015_20200809_20200809_01_RT_p00114.tif,dataset/activefire/masks/voting/LC08_L1TP_133015_20200809_20200809_01_RT_voting_p00114.tif
dataset/activefire/images/patches/LC08_L1TP_170069_20200812_20200812_01_RT_p00146.tif,dataset/activefire/masks/voting/LC08_L1TP_170069_20200812_20200812_01_RT_voting_p00146.tif
dataset/activefire/images/patches/LC08_L1TP_166068_20200816_20200816_01_RT_p00268.tif,dataset/activefire/masks/voting/LC08_L1TP_166068_20200816_20200816_01_RT_voting_p00268.tif
dataset/activefire/images/patches/LC08_L1TP_179067_20200811_20200811_01_RT_p00244.tif,dataset/activefire/masks/voting/LC08_L1TP_179067_20200811_20200811_01_RT_voting_p00244.tif
dataset/Land8Fire/images/patches/LC08_L1TP_046031_20200908_20200908_01_RT_patch_06400_04608.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_046031_20200908_20200908_01_RT_patch_06400_04608.png
dataset/activefire/images/patches/LC08_L1TP_166068_20200816_20200816_01_RT_p00534.tif,dataset/activefire/masks/voting/LC08_L1TP_166068_20200816_20200816_01_RT_voting_p00534.tif
dataset/activefire/images/patches/LC08_L1TP_138018_20200812_20200812_01_RT_p00746.tif,dataset/activefire/masks/voting/LC08_L1TP_138018_20200812_20200812_01_RT_voting_p00746.tif
dataset/activefire/images/patches/LC08_L1TP_135018_20200823_20200823_01_RT_p00378.tif,dataset/activefire/masks/voting/LC08_L1TP_135018_20200823_20200823_01_RT_voting_p00378.tif
dataset/Land8Fire/images/patches/LC08_L1TP_175074_20200916_20200916_01_RT_patch_03840_00768.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_175074_20200916_20200916_01_RT_patch_03840_00768.png
dataset/activefire/images/patches/LC08_L1TP_165039_20200809_20200809_01_RT_p00195.tif,dataset/activefire/masks/voting/LC08_L1TP_165039_20200809_20200809_01_RT_voting_p00195.tif
dataset/Land8Fire/images/patches/LC08_L1TP_046031_20200908_20200908_01_RT_patch_03328_05120.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_046031_20200908_20200908_01_RT_patch_03328_05120.png
dataset/activefire/images/patches/LC08_L1TP_106070_20200828_20200828_01_RT_p00406.tif,dataset/activefire/masks/voting/LC08_L1TP_106070_20200828_20200828_01_RT_voting_p00406.tif
dataset/activefire/images/patches/LC08_L1TP_121015_20200821_20200821_01_RT_p00087.tif,dataset/activefire/masks/voting/LC08_L1TP_121015_20200821_20200821_01_RT_voting_p00087.tif
dataset/activefire/images/patches/LC08_L1TP_131017_20200827_20200827_01_RT_p00216.tif,dataset/activefire/masks/voting/LC08_L1TP_131017_20200827_20200827_01_RT_voting_p00216.tif
dataset/activefire/images/patches/LC08_L1TP_098068_20200820_20200820_01_RT_p00274.tif,dataset/activefire/masks/voting/LC08_L1TP_098068_20200820_20200820_01_RT_voting_p00274.tif
dataset/activefire/images/patches/LC08_L1TP_105071_20200821_20200821_01_RT_p00755.tif,dataset/activefire/masks/voting/LC08_L1TP_105071_20200821_20200821_01_RT_voting_p00755.tif
dataset/activefire/images/patches/LC08_L1TP_173070_20200817_20200817_01_RT_p00518.tif,dataset/activefire/masks/voting/LC08_L1TP_173070_20200817_20200817_01_RT_voting_p00518.tif
dataset/activefire/images/patches/LC08_L1TP_166066_20200816_20200816_01_RT_p00332.tif,dataset/activefire/masks/voting/LC08_L1TP_166066_20200816_20200816_01_RT_voting_p00332.tif
dataset/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00870.tif,dataset/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00870.tif
dataset/activefire/images/patches/LC08_L1TP_136017_20200830_20200830_01_RT_p00443.tif,dataset/activefire/masks/voting/LC08_L1TP_136017_20200830_20200830_01_RT_voting_p00443.tif
dataset/Land8Fire/images/patches/LC08_L1TP_046031_20200908_20200908_01_RT_patch_02048_06912.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_046031_20200908_20200908_01_RT_patch_02048_06912.png
dataset/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_06144_04096.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_06144_04096.png
dataset/activefire/images/patches/LC08_L1TP_166069_20200816_20200816_01_RT_p00171.tif,dataset/activefire/masks/voting/LC08_L1TP_166069_20200816_20200816_01_RT_voting_p00171.tif
dataset/activefire/images/patches/LC08_L1TP_227078_20200811_20200811_01_RT_p00688.tif,dataset/activefire/masks/voting/LC08_L1TP_227078_20200811_20200811_01_RT_voting_p00688.tif
dataset/activefire/images/patches/LC08_L1TP_181063_20200809_20200809_01_RT_p00331.tif,dataset/activefire/masks/voting/LC08_L1TP_181063_20200809_20200809_01_RT_voting_p00331.tif
dataset/activefire/images/patches/LC08_L1TP_169068_20200821_20200821_01_RT_p00219.tif,dataset/activefire/masks/voting/LC08_L1TP_169068_20200821_20200821_01_RT_voting_p00219.tif
dataset/Land8Fire/images/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_03072_06656.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_03072_06656.png
dataset/activefire/images/patches/LC08_L1TP_136015_20200830_20200830_01_RT_p00729.tif,dataset/activefire/masks/voting/LC08_L1TP_136015_20200830_20200830_01_RT_voting_p00729.tif
dataset/Land8Fire/images/patches/LC08_L1TP_119017_20200924_20200924_01_RT_patch_02304_04352.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_119017_20200924_20200924_01_RT_patch_02304_04352.png
dataset/activefire/images/patches/LC08_L1TP_134015_20200816_20200816_01_RT_p00474.tif,dataset/activefire/masks/voting/LC08_L1TP_134015_20200816_20200816_01_RT_voting_p00474.tif
dataset/activefire/images/patches/LC08_L1TP_122013_20200828_20200828_01_RT_p00723.tif,dataset/activefire/masks/voting/LC08_L1TP_122013_20200828_20200828_01_RT_voting_p00723.tif
dataset/activefire/images/patches/LC08_L1TP_121015_20200821_20200821_01_RT_p00054.tif,dataset/activefire/masks/voting/LC08_L1TP_121015_20200821_20200821_01_RT_voting_p00054.tif
dataset/activefire/images/patches/LC08_L1TP_106069_20200828_20200828_01_RT_p00666.tif,dataset/activefire/masks/voting/LC08_L1TP_106069_20200828_20200828_01_RT_voting_p00666.tif
dataset/Land8Fire/images/patches/LC08_L1TP_042034_20200912_20200912_01_RT_patch_03840_02816.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_042034_20200912_20200912_01_RT_patch_03840_02816.png
dataset/Land8Fire/images/patches/LC08_L1TP_119016_20200924_20200924_01_RT_patch_02304_03840.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_119016_20200924_20200924_01_RT_patch_02304_03840.png
dataset/Land8Fire/images/patches/LC08_L1TP_041035_20200905_20200905_01_RT_patch_03328_02048.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_041035_20200905_20200905_01_RT_patch_03328_02048.png
dataset/activefire/images/patches/LC08_L1TP_170072_20200812_20200812_01_RT_p00812.tif,dataset/activefire/masks/voting/LC08_L1TP_170072_20200812_20200812_01_RT_voting_p00812.tif
dataset/activefire/images/patches/LC08_L1TP_166066_20200816_20200816_01_RT_p00267.tif,dataset/activefire/masks/voting/LC08_L1TP_166066_20200816_20200816_01_RT_voting_p00267.tif
dataset/activefire/images/patches/LC08_L1TP_227076_20200811_20200811_01_RT_p00731.tif,dataset/activefire/masks/voting/LC08_L1TP_227076_20200811_20200811_01_RT_voting_p00731.tif
dataset/activefire/images/patches/LC08_L1TP_134015_20200816_20200816_01_RT_p00413.tif,dataset/activefire/masks/voting/LC08_L1TP_134015_20200816_20200816_01_RT_voting_p00413.tif
dataset/activefire/images/patches/LC08_L1TP_179023_20200811_20200811_01_RT_p00116.tif,dataset/activefire/masks/voting/LC08_L1TP_179023_20200811_20200811_01_RT_voting_p00116.tif
dataset/Land8Fire/images/patches/LC08_L1TP_041035_20200921_20200921_01_RT_patch_03584_01792.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_041035_20200921_20200921_01_RT_patch_03584_01792.png
dataset/activefire/images/patches/LC08_L1TP_106068_20200828_20200828_01_RT_p00649.tif,dataset/activefire/masks/voting/LC08_L1TP_106068_20200828_20200828_01_RT_voting_p00649.tif
dataset/activefire/images/patches/LC08_L1TP_173025_20200817_20200817_01_RT_p00638.tif,dataset/activefire/masks/voting/LC08_L1TP_173025_20200817_20200817_01_RT_voting_p00638.tif
dataset/Land8Fire/images/patches/LC08_L1TP_045032_20200917_20200917_01_RT_patch_04096_02304.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_045032_20200917_20200917_01_RT_patch_04096_02304.png
dataset/activefire/images/patches/LC08_L1TP_227072_20200811_20200811_01_RT_p00604.tif,dataset/activefire/masks/voting/LC08_L1TP_227072_20200811_20200811_01_RT_voting_p00604.tif
dataset/Land8Fire/images/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_04096_02816.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_04096_02816.png
dataset/activefire/images/patches/LC08_L1TP_122013_20200828_20200828_01_RT_p00834.tif,dataset/activefire/masks/voting/LC08_L1TP_122013_20200828_20200828_01_RT_voting_p00834.tif
dataset/Land8Fire/images/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_02048_04864.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_02048_04864.png
dataset/activefire/images/patches/LC08_L1TP_135018_20200823_20200823_01_RT_p00409.tif,dataset/activefire/masks/voting/LC08_L1TP_135018_20200823_20200823_01_RT_voting_p00409.tif
