image_path,mask_path
dataset/activefire/images/patches/LC08_L1TP_093085_20200817_20200817_01_RT_p00666.tif,dataset/activefire/masks/patches/LC08_L1TP_093085_20200817_20200817_01_RT_Schroeder_p00666.tif
dataset/activefire/images/patches/LC08_L1TP_117044_20200809_20200809_01_RT_p00055.tif,dataset/activefire/masks/patches/LC08_L1TP_117044_20200809_20200809_01_RT_Schroeder_p00055.tif
dataset/activefire/images/patches/LC08_L1TP_141055_20200817_20200817_01_RT_p00332.tif,dataset/activefire/masks/patches/LC08_L1TP_141055_20200817_20200817_01_RT_Schroeder_p00332.tif
dataset/activefire/images/patches/LC08_L1TP_113063_20200813_20200813_01_RT_p00438.tif,dataset/activefire/masks/patches/LC08_L1TP_113063_20200813_20200813_01_RT_Schroeder_p00438.tif
dataset/activefire/images/patches/LC08_L1TP_185029_20200821_20200821_01_RT_p00608.tif,dataset/activefire/masks/patches/LC08_L1TP_185029_20200821_20200821_01_RT_Schroeder_p00608.tif
dataset/activefire/images/patches/LC08_L1TP_179065_20200811_20200811_01_RT_p00813.tif,dataset/activefire/masks/patches/LC08_L1TP_179065_20200811_20200811_01_RT_Schroeder_p00813.tif
dataset/activefire/images/patches/LC08_L1TP_175047_20200815_20200815_01_RT_p00312.tif,dataset/activefire/masks/patches/LC08_L1TP_175047_20200815_20200815_01_RT_Schroeder_p00312.tif
dataset/activefire/images/patches/LC08_L1TP_121041_20200821_20200821_01_RT_p00477.tif,dataset/activefire/masks/patches/LC08_L1TP_121041_20200821_20200821_01_RT_Schroeder_p00477.tif
dataset/activefire/images/patches/LC08_L1TP_025036_20200820_20200820_01_RT_p00724.tif,dataset/activefire/masks/patches/LC08_L1TP_025036_20200820_20200820_01_RT_Schroeder_p00724.tif
dataset/activefire/images/patches/LC08_L1TP_124030_20200810_20200810_01_RT_p00659.tif,dataset/activefire/masks/patches/LC08_L1TP_124030_20200810_20200810_01_RT_Schroeder_p00659.tif
dataset/activefire/images/patches/LC08_L1TP_173068_20200817_20200817_01_RT_p00144.tif,dataset/activefire/masks/patches/LC08_L1TP_173068_20200817_20200817_01_RT_Schroeder_p00144.tif
dataset/activefire/images/patches/LC08_L1TP_118028_20200816_20200816_01_RT_p00463.tif,dataset/activefire/masks/patches/LC08_L1TP_118028_20200816_20200816_01_RT_Schroeder_p00463.tif
dataset/activefire/images/patches/LC08_L1TP_160074_20200822_20200822_01_RT_p00881.tif,dataset/activefire/masks/patches/LC08_L1TP_160074_20200822_20200822_01_RT_Schroeder_p00881.tif
dataset/activefire/images/patches/LC08_L1TP_151037_20200823_20200823_01_RT_p00491.tif,dataset/activefire/masks/patches/LC08_L1TP_151037_20200823_20200823_01_RT_Schroeder_p00491.tif
dataset/activefire/images/patches/LC08_L1TP_197023_20200809_20200809_01_RT_p00152.tif,dataset/activefire/masks/patches/LC08_L1TP_197023_20200809_20200809_01_RT_Schroeder_p00152.tif
dataset/activefire/images/patches/LC08_L1TP_170024_20200812_20200812_01_RT_p00180.tif,dataset/activefire/masks/patches/LC08_L1TP_170024_20200812_20200812_01_RT_Schroeder_p00180.tif
dataset/activefire/images/patches/LC08_L1TP_172034_20200810_20200810_01_RT_p00109.tif,dataset/activefire/masks/patches/LC08_L1TP_172034_20200810_20200810_01_RT_Schroeder_p00109.tif
dataset/activefire/images/patches/LC08_L1TP_167074_20200823_20200823_01_RT_p00571.tif,dataset/activefire/masks/patches/LC08_L1TP_167074_20200823_20200823_01_RT_Schroeder_p00571.tif
dataset/activefire/images/patches/LC08_L1TP_179068_20200811_20200811_01_RT_p00511.tif,dataset/activefire/masks/patches/LC08_L1TP_179068_20200811_20200811_01_RT_Schroeder_p00511.tif
dataset/activefire/images/patches/LC08_L1TP_174024_20200808_20200808_01_RT_p00940.tif,dataset/activefire/masks/patches/LC08_L1TP_174024_20200808_20200808_01_RT_Schroeder_p00940.tif
dataset/activefire/images/patches/LC08_L1TP_122013_20200828_20200828_01_RT_p00723.tif,dataset/activefire/masks/patches/LC08_L1TP_122013_20200828_20200828_01_RT_Schroeder_p00723.tif
dataset/activefire/images/patches/LC08_L1TP_018031_20200819_20200820_01_RT_p00676.tif,dataset/activefire/masks/patches/LC08_L1TP_018031_20200819_20200820_01_RT_Schroeder_p00676.tif
dataset/activefire/images/patches/LC08_L1TP_123026_20200819_20200819_01_RT_p00692.tif,dataset/activefire/masks/patches/LC08_L1TP_123026_20200819_20200819_01_RT_Schroeder_p00692.tif
dataset/activefire/images/patches/LC08_L1TP_179024_20200811_20200811_01_RT_p00773.tif,dataset/activefire/masks/patches/LC08_L1TP_179024_20200811_20200811_01_RT_Schroeder_p00773.tif
dataset/activefire/images/patches/LC08_L1TP_166010_20200816_20200816_01_RT_p00896.tif,dataset/activefire/masks/patches/LC08_L1TP_166010_20200816_20200816_01_RT_Schroeder_p00896.tif
dataset/activefire/images/patches/LC08_L1TP_158013_20200808_20200808_01_RT_p00486.tif,dataset/activefire/masks/patches/LC08_L1TP_158013_20200808_20200808_01_RT_Schroeder_p00486.tif
dataset/activefire/images/patches/LC08_L1TP_173072_20200817_20200817_01_RT_p00200.tif,dataset/activefire/masks/patches/LC08_L1TP_173072_20200817_20200817_01_RT_Schroeder_p00200.tif
dataset/activefire/images/patches/LC08_L1TP_190053_20200808_20200808_01_RT_p00675.tif,dataset/activefire/masks/patches/LC08_L1TP_190053_20200808_20200808_01_RT_Schroeder_p00675.tif
dataset/activefire/images/patches/LC08_L1TP_227077_20200811_20200811_01_RT_p00821.tif,dataset/activefire/masks/patches/LC08_L1TP_227077_20200811_20200811_01_RT_Schroeder_p00821.tif
dataset/activefire/images/patches/LC08_L1TP_184027_20200814_20200814_01_RT_p00343.tif,dataset/activefire/masks/patches/LC08_L1TP_184027_20200814_20200814_01_RT_Schroeder_p00343.tif
dataset/activefire/images/patches/LC08_L1TP_181063_20200809_20200809_01_RT_p00758.tif,dataset/activefire/masks/patches/LC08_L1TP_181063_20200809_20200809_01_RT_Schroeder_p00758.tif
dataset/activefire/images/patches/LC08_L1TP_131042_20200827_20200827_01_RT_p00513.tif,dataset/activefire/masks/patches/LC08_L1TP_131042_20200827_20200827_01_RT_Schroeder_p00513.tif
dataset/activefire/images/patches/LC08_L1TP_118027_20200816_20200816_01_RT_p00218.tif,dataset/activefire/masks/patches/LC08_L1TP_118027_20200816_20200816_01_RT_Schroeder_p00218.tif
dataset/activefire/images/patches/LC08_L1TP_120065_20200830_20200830_01_RT_p00662.tif,dataset/activefire/masks/patches/LC08_L1TP_120065_20200830_20200830_01_RT_Schroeder_p00662.tif
dataset/activefire/images/patches/LC08_L1TP_114028_20200820_20200820_01_RT_p00334.tif,dataset/activefire/masks/patches/LC08_L1TP_114028_20200820_20200820_01_RT_Schroeder_p00334.tif
dataset/activefire/images/patches/LC08_L1TP_186027_20200812_20200812_01_RT_p00387.tif,dataset/activefire/masks/patches/LC08_L1TP_186027_20200812_20200812_01_RT_Schroeder_p00387.tif
dataset/activefire/images/patches/LC08_L1TP_229067_20200809_20200809_01_RT_p00389.tif,dataset/activefire/masks/patches/LC08_L1TP_229067_20200809_20200809_01_RT_Schroeder_p00389.tif
dataset/activefire/images/patches/LC08_L1TP_184030_20200814_20200814_01_RT_p00704.tif,dataset/activefire/masks/patches/LC08_L1TP_184030_20200814_20200814_01_RT_Schroeder_p00704.tif
dataset/activefire/images/patches/LC08_L1TP_001054_20200812_20200812_01_RT_p00424.tif,dataset/activefire/masks/patches/LC08_L1TP_001054_20200812_20200812_01_RT_Schroeder_p00424.tif
dataset/activefire/images/patches/LC08_L1TP_021035_20200824_20200824_01_RT_p00506.tif,dataset/activefire/masks/patches/LC08_L1TP_021035_20200824_20200824_01_RT_Schroeder_p00506.tif
dataset/activefire/images/patches/LC08_L1TP_173073_20200817_20200817_01_RT_p00815.tif,dataset/activefire/masks/patches/LC08_L1TP_173073_20200817_20200817_01_RT_Schroeder_p00815.tif
dataset/activefire/images/patches/LC08_L1TP_202024_20200812_20200812_01_RT_p00827.tif,dataset/activefire/masks/patches/LC08_L1TP_202024_20200812_20200812_01_RT_Schroeder_p00827.tif
dataset/activefire/images/patches/LC08_L1TP_154031_20200812_20200812_01_RT_p00579.tif,dataset/activefire/masks/patches/LC08_L1TP_154031_20200812_20200812_01_RT_Schroeder_p00579.tif
dataset/activefire/images/patches/LC08_L1TP_173069_20200817_20200817_01_RT_p00468.tif,dataset/activefire/masks/patches/LC08_L1TP_173069_20200817_20200817_01_RT_Schroeder_p00468.tif
dataset/activefire/images/patches/LC08_L1TP_173068_20200817_20200817_01_RT_p00522.tif,dataset/activefire/masks/patches/LC08_L1TP_173068_20200817_20200817_01_RT_Schroeder_p00522.tif
dataset/activefire/images/patches/LC08_L1TP_124039_20200826_20200826_01_RT_p00800.tif,dataset/activefire/masks/patches/LC08_L1TP_124039_20200826_20200826_01_RT_Schroeder_p00800.tif
dataset/activefire/images/patches/LC08_L1TP_031038_20200830_20200831_01_RT_p00440.tif,dataset/activefire/masks/patches/LC08_L1TP_031038_20200830_20200831_01_RT_Schroeder_p00440.tif
dataset/activefire/images/patches/LC08_L1TP_005069_20200824_20200824_01_RT_p00721.tif,dataset/activefire/masks/patches/LC08_L1TP_005069_20200824_20200824_01_RT_Schroeder_p00721.tif
dataset/activefire/images/patches/LC08_L1GT_175064_20200815_20200815_01_RT_p00317.tif,dataset/activefire/masks/patches/LC08_L1GT_175064_20200815_20200815_01_RT_Schroeder_p00317.tif
dataset/activefire/images/patches/LC08_L1TP_170076_20200812_20200812_01_RT_p00673.tif,dataset/activefire/masks/patches/LC08_L1TP_170076_20200812_20200812_01_RT_Schroeder_p00673.tif
dataset/activefire/images/patches/LC08_L1TP_204021_20200810_20200810_01_RT_p00606.tif,dataset/activefire/masks/patches/LC08_L1TP_204021_20200810_20200810_01_RT_Schroeder_p00606.tif
dataset/activefire/images/patches/LC08_L1TP_042023_20200827_20200827_01_RT_p00376.tif,dataset/activefire/masks/patches/LC08_L1TP_042023_20200827_20200827_01_RT_Schroeder_p00376.tif
dataset/activefire/images/patches/LC08_L1TP_108034_20200826_20200826_01_RT_p00185.tif,dataset/activefire/masks/patches/LC08_L1TP_108034_20200826_20200826_01_RT_Schroeder_p00185.tif
dataset/activefire/images/patches/LC08_L1TP_018038_20200819_20200820_01_RT_p00732.tif,dataset/activefire/masks/patches/LC08_L1TP_018038_20200819_20200820_01_RT_Schroeder_p00732.tif
dataset/activefire/images/patches/LC08_L1TP_031038_20200830_20200831_01_RT_p00484.tif,dataset/activefire/masks/patches/LC08_L1TP_031038_20200830_20200831_01_RT_Schroeder_p00484.tif
dataset/activefire/images/patches/LC08_L1TP_125042_20200817_20200817_01_RT_p00678.tif,dataset/activefire/masks/patches/LC08_L1TP_125042_20200817_20200817_01_RT_Schroeder_p00678.tif
dataset/activefire/images/patches/LC08_L1TP_025039_20200820_20200820_01_RT_p00380.tif,dataset/activefire/masks/patches/LC08_L1TP_025039_20200820_20200820_01_RT_Schroeder_p00380.tif
dataset/activefire/images/patches/LC08_L1TP_165070_20200809_20200809_01_RT_p00874.tif,dataset/activefire/masks/patches/LC08_L1TP_165070_20200809_20200809_01_RT_Schroeder_p00874.tif
dataset/activefire/images/patches/LC08_L1TP_169035_20200821_20200821_01_RT_p00337.tif,dataset/activefire/masks/patches/LC08_L1TP_169035_20200821_20200821_01_RT_Schroeder_p00337.tif
dataset/activefire/images/patches/LC08_L1TP_195019_20200811_20200812_01_RT_p00299.tif,dataset/activefire/masks/patches/LC08_L1TP_195019_20200811_20200812_01_RT_Schroeder_p00299.tif
dataset/activefire/images/patches/LC08_L1TP_158072_20200808_20200808_01_RT_p00267.tif,dataset/activefire/masks/patches/LC08_L1TP_158072_20200808_20200808_01_RT_Schroeder_p00267.tif
dataset/activefire/images/patches/LC08_L1TP_179045_20200811_20200811_01_RT_p00551.tif,dataset/activefire/masks/patches/LC08_L1TP_179045_20200811_20200811_01_RT_Schroeder_p00551.tif
dataset/activefire/images/patches/LC08_L1TP_153030_20200821_20200821_01_RT_p00485.tif,dataset/activefire/masks/patches/LC08_L1TP_153030_20200821_20200821_01_RT_Schroeder_p00485.tif
dataset/activefire/images/patches/LC08_L1TP_227069_20200811_20200811_01_RT_p00394.tif,dataset/activefire/masks/patches/LC08_L1TP_227069_20200811_20200811_01_RT_Schroeder_p00394.tif
dataset/activefire/images/patches/LC08_L1TP_013027_20200816_20200816_01_RT_p00345.tif,dataset/activefire/masks/patches/LC08_L1TP_013027_20200816_20200816_01_RT_Schroeder_p00345.tif
dataset/activefire/images/patches/LC08_L1TP_169071_20200821_20200821_01_RT_p00658.tif,dataset/activefire/masks/patches/LC08_L1TP_169071_20200821_20200821_01_RT_Schroeder_p00658.tif
dataset/activefire/images/patches/LC08_L1TP_167061_20200823_20200823_01_RT_p00178.tif,dataset/activefire/masks/patches/LC08_L1TP_167061_20200823_20200823_01_RT_Schroeder_p00178.tif
dataset/activefire/images/patches/LC08_L1TP_131045_20200827_20200827_01_RT_p00440.tif,dataset/activefire/masks/patches/LC08_L1TP_131045_20200827_20200827_01_RT_Schroeder_p00440.tif
dataset/activefire/images/patches/LC08_L1TP_172067_20200810_20200810_01_RT_p00445.tif,dataset/activefire/masks/patches/LC08_L1TP_172067_20200810_20200810_01_RT_Schroeder_p00445.tif
dataset/activefire/images/patches/LC08_L1TP_168023_20200830_20200830_01_RT_p00459.tif,dataset/activefire/masks/patches/LC08_L1TP_168023_20200830_20200830_01_RT_Schroeder_p00459.tif
dataset/activefire/images/patches/LC08_L1TP_031043_20200814_20200815_01_RT_p00812.tif,dataset/activefire/masks/patches/LC08_L1TP_031043_20200814_20200815_01_RT_Schroeder_p00812.tif
dataset/activefire/images/patches/LC08_L1TP_120065_20200830_20200830_01_RT_p00711.tif,dataset/activefire/masks/patches/LC08_L1TP_120065_20200830_20200830_01_RT_Schroeder_p00711.tif
dataset/activefire/images/patches/LC08_L1TP_115066_20200811_20200811_01_RT_p00821.tif,dataset/activefire/masks/patches/LC08_L1TP_115066_20200811_20200811_01_RT_Schroeder_p00821.tif
dataset/activefire/images/patches/LC08_L1TP_174069_20200808_20200808_01_RT_p00663.tif,dataset/activefire/masks/patches/LC08_L1TP_174069_20200808_20200808_01_RT_Schroeder_p00663.tif
dataset/activefire/images/patches/LC08_L1TP_128039_20200822_20200822_01_RT_p00759.tif,dataset/activefire/masks/patches/LC08_L1TP_128039_20200822_20200822_01_RT_Schroeder_p00759.tif
dataset/activefire/images/patches/LC08_L1TP_025031_20200820_20200820_01_RT_p00300.tif,dataset/activefire/masks/patches/LC08_L1TP_025031_20200820_20200820_01_RT_Schroeder_p00300.tif
dataset/activefire/images/patches/LC08_L1TP_172063_20200810_20200810_01_RT_p00598.tif,dataset/activefire/masks/patches/LC08_L1TP_172063_20200810_20200810_01_RT_Schroeder_p00598.tif
dataset/activefire/images/patches/LC08_L1TP_150021_20200816_20200816_01_RT_p00057.tif,dataset/activefire/masks/patches/LC08_L1TP_150021_20200816_20200816_01_RT_Schroeder_p00057.tif
dataset/activefire/images/patches/LC08_L1TP_008067_20200813_20200813_01_RT_p00323.tif,dataset/activefire/masks/patches/LC08_L1TP_008067_20200813_20200813_01_RT_Schroeder_p00323.tif
dataset/activefire/images/patches/LC08_L1TP_190026_20200808_20200808_01_RT_p00708.tif,dataset/activefire/masks/patches/LC08_L1TP_190026_20200808_20200808_01_RT_Schroeder_p00708.tif
dataset/activefire/images/patches/LC08_L1TP_025046_20200820_20200820_01_RT_p00416.tif,dataset/activefire/masks/patches/LC08_L1TP_025046_20200820_20200820_01_RT_Schroeder_p00416.tif
dataset/activefire/images/patches/LC08_L1TP_126033_20200824_20200824_01_RT_p00772.tif,dataset/activefire/masks/patches/LC08_L1TP_126033_20200824_20200824_01_RT_Schroeder_p00772.tif
dataset/activefire/images/patches/LC08_L1TP_126052_20200824_20200824_01_RT_p00480.tif,dataset/activefire/masks/patches/LC08_L1TP_126052_20200824_20200824_01_RT_Schroeder_p00480.tif
dataset/activefire/images/patches/LC08_L1TP_010060_20200827_20200827_01_RT_p00659.tif,dataset/activefire/masks/patches/LC08_L1TP_010060_20200827_20200827_01_RT_Schroeder_p00659.tif
dataset/activefire/images/patches/LC08_L1TP_173064_20200817_20200817_01_RT_p00532.tif,dataset/activefire/masks/patches/LC08_L1TP_173064_20200817_20200817_01_RT_Schroeder_p00532.tif
dataset/activefire/images/patches/LC08_L1TP_121029_20200821_20200821_01_RT_p00532.tif,dataset/activefire/masks/patches/LC08_L1TP_121029_20200821_20200821_01_RT_Schroeder_p00532.tif
dataset/activefire/images/patches/LC08_L1TP_122032_20200828_20200828_01_RT_p00162.tif,dataset/activefire/masks/patches/LC08_L1TP_122032_20200828_20200828_01_RT_Schroeder_p00162.tif
dataset/activefire/images/patches/LC08_L1TP_224060_20200806_20200807_01_RT_p00679.tif,dataset/activefire/masks/patches/LC08_L1TP_224060_20200806_20200807_01_RT_Schroeder_p00679.tif
dataset/activefire/images/patches/LC08_L1TP_144029_20200822_20200822_01_RT_p00851.tif,dataset/activefire/masks/patches/LC08_L1TP_144029_20200822_20200822_01_RT_Schroeder_p00851.tif
dataset/activefire/images/patches/LC08_L1TP_017030_20200812_20200812_01_RT_p00130.tif,dataset/activefire/masks/patches/LC08_L1TP_017030_20200812_20200812_01_RT_Schroeder_p00130.tif
dataset/activefire/images/patches/LC08_L1TP_182061_20200816_20200816_01_RT_p00293.tif,dataset/activefire/masks/patches/LC08_L1TP_182061_20200816_20200816_01_RT_Schroeder_p00293.tif
dataset/activefire/images/patches/LC08_L1TP_009027_20200820_20200820_01_RT_p00176.tif,dataset/activefire/masks/patches/LC08_L1TP_009027_20200820_20200820_01_RT_Schroeder_p00176.tif
dataset/activefire/images/patches/LC08_L1TP_170069_20200812_20200812_01_RT_p00614.tif,dataset/activefire/masks/patches/LC08_L1TP_170069_20200812_20200812_01_RT_Schroeder_p00614.tif
dataset/activefire/images/patches/LC08_L1TP_110060_20200824_20200824_01_RT_p00851.tif,dataset/activefire/masks/patches/LC08_L1TP_110060_20200824_20200824_01_RT_Schroeder_p00851.tif
dataset/activefire/images/patches/LC08_L1TP_128055_20200822_20200822_01_RT_p00266.tif,dataset/activefire/masks/patches/LC08_L1TP_128055_20200822_20200822_01_RT_Schroeder_p00266.tif
dataset/activefire/images/patches/LC08_L1TP_179032_20200811_20200811_01_RT_p00583.tif,dataset/activefire/masks/patches/LC08_L1TP_179032_20200811_20200811_01_RT_Schroeder_p00583.tif
dataset/activefire/images/patches/LC08_L1TP_170076_20200812_20200812_01_RT_p00851.tif,dataset/activefire/masks/patches/LC08_L1TP_170076_20200812_20200812_01_RT_Schroeder_p00851.tif
dataset/activefire/images/patches/LC08_L1TP_222077_20200808_20200808_01_RT_p00646.tif,dataset/activefire/masks/patches/LC08_L1TP_222077_20200808_20200808_01_RT_Schroeder_p00646.tif
dataset/activefire/images/patches/LC08_L1TP_189035_20200817_20200817_01_RT_p00824.tif,dataset/activefire/masks/patches/LC08_L1TP_189035_20200817_20200817_01_RT_Schroeder_p00824.tif
dataset/activefire/images/patches/LC08_L1TP_131041_20200827_20200827_01_RT_p00771.tif,dataset/activefire/masks/patches/LC08_L1TP_131041_20200827_20200827_01_RT_Schroeder_p00771.tif
dataset/activefire/images/patches/LC08_L1TP_172032_20200810_20200810_01_RT_p00447.tif,dataset/activefire/masks/patches/LC08_L1TP_172032_20200810_20200810_01_RT_Schroeder_p00447.tif
dataset/activefire/images/patches/LC08_L1TP_191056_20200815_20200815_01_RT_p00564.tif,dataset/activefire/masks/patches/LC08_L1TP_191056_20200815_20200815_01_RT_Schroeder_p00564.tif
dataset/activefire/images/patches/LC08_L1TP_008055_20200829_20200829_01_RT_p00611.tif,dataset/activefire/masks/patches/LC08_L1TP_008055_20200829_20200829_01_RT_Schroeder_p00611.tif
dataset/activefire/images/patches/LC08_L1TP_124063_20200810_20200810_01_RT_p00407.tif,dataset/activefire/masks/patches/LC08_L1TP_124063_20200810_20200810_01_RT_Schroeder_p00407.tif
dataset/activefire/images/patches/LC08_L1TP_157033_20200817_20200817_01_RT_p00533.tif,dataset/activefire/masks/patches/LC08_L1TP_157033_20200817_20200817_01_RT_Schroeder_p00533.tif
dataset/activefire/images/patches/LC08_L1TP_129050_20200813_20200813_01_RT_p00326.tif,dataset/activefire/masks/patches/LC08_L1TP_129050_20200813_20200813_01_RT_Schroeder_p00326.tif
dataset/activefire/images/patches/LC08_L1TP_173067_20200817_20200817_01_RT_p00383.tif,dataset/activefire/masks/patches/LC08_L1TP_173067_20200817_20200817_01_RT_Schroeder_p00383.tif
dataset/activefire/images/patches/LC08_L1TP_172070_20200810_20200810_01_RT_p00677.tif,dataset/activefire/masks/patches/LC08_L1TP_172070_20200810_20200810_01_RT_Schroeder_p00677.tif
dataset/activefire/images/patches/LC08_L1TP_124030_20200826_20200826_01_RT_p00807.tif,dataset/activefire/masks/patches/LC08_L1TP_124030_20200826_20200826_01_RT_Schroeder_p00807.tif
dataset/activefire/images/patches/LC08_L1TP_222075_20200808_20200808_01_RT_p00844.tif,dataset/activefire/masks/patches/LC08_L1TP_222075_20200808_20200808_01_RT_Schroeder_p00844.tif
dataset/activefire/images/patches/LC08_L1TP_217066_20200821_20200821_01_RT_p00369.tif,dataset/activefire/masks/patches/LC08_L1TP_217066_20200821_20200821_01_RT_Schroeder_p00369.tif
dataset/activefire/images/patches/LC08_L1TP_224079_20200806_20200807_01_RT_p00760.tif,dataset/activefire/masks/patches/LC08_L1TP_224079_20200806_20200807_01_RT_Schroeder_p00760.tif
dataset/activefire/images/patches/LC08_L1TP_157027_20200817_20200817_01_RT_p00812.tif,dataset/activefire/masks/patches/LC08_L1TP_157027_20200817_20200817_01_RT_Schroeder_p00812.tif
dataset/activefire/images/patches/LC08_L1TP_186052_20200812_20200812_01_RT_p00633.tif,dataset/activefire/masks/patches/LC08_L1TP_186052_20200812_20200812_01_RT_Schroeder_p00633.tif
dataset/activefire/images/patches/LC08_L1TP_169063_20200821_20200821_01_RT_p00736.tif,dataset/activefire/masks/patches/LC08_L1TP_169063_20200821_20200821_01_RT_Schroeder_p00736.tif
dataset/activefire/images/patches/LC08_L1TP_104078_20200814_20200814_01_RT_p00688.tif,dataset/activefire/masks/patches/LC08_L1TP_104078_20200814_20200814_01_RT_Schroeder_p00688.tif
dataset/activefire/images/patches/LC08_L1TP_151034_20200823_20200823_01_RT_p00145.tif,dataset/activefire/masks/patches/LC08_L1TP_151034_20200823_20200823_01_RT_Schroeder_p00145.tif
dataset/activefire/images/patches/LC08_L1TP_118028_20200816_20200816_01_RT_p00561.tif,dataset/activefire/masks/patches/LC08_L1TP_118028_20200816_20200816_01_RT_Schroeder_p00561.tif
dataset/activefire/images/patches/LC08_L1TP_121065_20200821_20200821_01_RT_p00199.tif,dataset/activefire/masks/patches/LC08_L1TP_121065_20200821_20200821_01_RT_Schroeder_p00199.tif
dataset/activefire/images/patches/LC08_L1TP_131036_20200827_20200827_01_RT_p00617.tif,dataset/activefire/masks/patches/LC08_L1TP_131036_20200827_20200827_01_RT_Schroeder_p00617.tif
dataset/activefire/images/patches/LC08_L1TP_124032_20200810_20200810_01_RT_p00760.tif,dataset/activefire/masks/patches/LC08_L1TP_124032_20200810_20200810_01_RT_Schroeder_p00760.tif
dataset/activefire/images/patches/LC08_L1TP_230066_20200816_20200816_01_RT_p00300.tif,dataset/activefire/masks/patches/LC08_L1TP_230066_20200816_20200816_01_RT_Schroeder_p00300.tif
dataset/activefire/images/patches/LC08_L1TP_122032_20200828_20200828_01_RT_p00516.tif,dataset/activefire/masks/patches/LC08_L1TP_122032_20200828_20200828_01_RT_Schroeder_p00516.tif
dataset/activefire/images/patches/LC08_L1TP_175033_20200815_20200815_01_RT_p00503.tif,dataset/activefire/masks/patches/LC08_L1TP_175033_20200815_20200815_01_RT_Schroeder_p00503.tif
dataset/activefire/images/patches/LC08_L1TP_174027_20200808_20200808_01_RT_p00116.tif,dataset/activefire/masks/patches/LC08_L1TP_174027_20200808_20200808_01_RT_Schroeder_p00116.tif
dataset/activefire/images/patches/LC08_L1TP_114027_20200820_20200820_01_RT_p00681.tif,dataset/activefire/masks/patches/LC08_L1TP_114027_20200820_20200820_01_RT_Schroeder_p00681.tif
dataset/activefire/images/patches/LC08_L1TP_224079_20200806_20200807_01_RT_p00284.tif,dataset/activefire/masks/patches/LC08_L1TP_224079_20200806_20200807_01_RT_Schroeder_p00284.tif
dataset/activefire/images/patches/LC08_L1TP_124032_20200810_20200810_01_RT_p00495.tif,dataset/activefire/masks/patches/LC08_L1TP_124032_20200810_20200810_01_RT_Schroeder_p00495.tif
dataset/activefire/images/patches/LC08_L1TP_120041_20200814_20200814_01_RT_p00582.tif,dataset/activefire/masks/patches/LC08_L1TP_120041_20200814_20200814_01_RT_Schroeder_p00582.tif
dataset/activefire/images/patches/LC08_L1TP_020048_20200817_20200817_01_RT_p00489.tif,dataset/activefire/masks/patches/LC08_L1TP_020048_20200817_20200817_01_RT_Schroeder_p00489.tif
dataset/activefire/images/patches/LC08_L1TP_202024_20200812_20200812_01_RT_p00793.tif,dataset/activefire/masks/patches/LC08_L1TP_202024_20200812_20200812_01_RT_Schroeder_p00793.tif
dataset/activefire/images/patches/LC08_L1TP_121026_20200821_20200821_01_RT_p00816.tif,dataset/activefire/masks/patches/LC08_L1TP_121026_20200821_20200821_01_RT_Schroeder_p00816.tif
dataset/activefire/images/patches/LC08_L1TP_121027_20200821_20200821_01_RT_p00764.tif,dataset/activefire/masks/patches/LC08_L1TP_121027_20200821_20200821_01_RT_Schroeder_p00764.tif
dataset/activefire/images/patches/LC08_L1TP_026040_20200827_20200827_01_RT_p00544.tif,dataset/activefire/masks/patches/LC08_L1TP_026040_20200827_20200827_01_RT_Schroeder_p00544.tif
dataset/activefire/images/patches/LC08_L1TP_170070_20200812_20200812_01_RT_p00273.tif,dataset/activefire/masks/patches/LC08_L1TP_170070_20200812_20200812_01_RT_Schroeder_p00273.tif
dataset/activefire/images/patches/LC08_L1TP_173067_20200817_20200817_01_RT_p00428.tif,dataset/activefire/masks/patches/LC08_L1TP_173067_20200817_20200817_01_RT_Schroeder_p00428.tif
dataset/activefire/images/patches/LC08_L1TP_172070_20200810_20200810_01_RT_p00848.tif,dataset/activefire/masks/patches/LC08_L1TP_172070_20200810_20200810_01_RT_Schroeder_p00848.tif
dataset/activefire/images/patches/LC08_L1TP_175029_20200815_20200815_01_RT_p00812.tif,dataset/activefire/masks/patches/LC08_L1TP_175029_20200815_20200815_01_RT_Schroeder_p00812.tif
dataset/activefire/images/patches/LC08_L1TP_172061_20200810_20200810_01_RT_p00518.tif,dataset/activefire/masks/patches/LC08_L1TP_172061_20200810_20200810_01_RT_Schroeder_p00518.tif
dataset/activefire/images/patches/LC08_L1TP_173068_20200817_20200817_01_RT_p00195.tif,dataset/activefire/masks/patches/LC08_L1TP_173068_20200817_20200817_01_RT_Schroeder_p00195.tif
dataset/activefire/images/patches/LC08_L1TP_025039_20200820_20200820_01_RT_p00327.tif,dataset/activefire/masks/patches/LC08_L1TP_025039_20200820_20200820_01_RT_Schroeder_p00327.tif
dataset/activefire/images/patches/LC08_L1TP_217071_20200821_20200821_01_RT_p00168.tif,dataset/activefire/masks/patches/LC08_L1TP_217071_20200821_20200821_01_RT_Schroeder_p00168.tif
dataset/activefire/images/patches/LC08_L1TP_001027_20200812_20200812_01_RT_p00335.tif,dataset/activefire/masks/patches/LC08_L1TP_001027_20200812_20200812_01_RT_Schroeder_p00335.tif
dataset/activefire/images/patches/LC08_L1TP_124045_20200810_20200810_01_RT_p00611.tif,dataset/activefire/masks/patches/LC08_L1TP_124045_20200810_20200810_01_RT_Schroeder_p00611.tif
