image_path,mask_path
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_124034_20200826_20200826_01_RT_p00502.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_124034_20200826_20200826_01_RT_intersection_p00502.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_124032_20200810_20200810_01_RT_p00856.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_124032_20200810_20200810_01_RT_intersection_p00856.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_120041_20200830_20200830_01_RT_p00179.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_120041_20200830_20200830_01_RT_intersection_p00179.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_184027_20200814_20200814_01_RT_p00542.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_184027_20200814_20200814_01_RT_intersection_p00542.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_170066_20200812_20200812_01_RT_p00645.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_170066_20200812_20200812_01_RT_intersection_p00645.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_175029_20200815_20200815_01_RT_p00659.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_175029_20200815_20200815_01_RT_intersection_p00659.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_133015_20200809_20200809_01_RT_p00178.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_133015_20200809_20200809_01_RT_intersection_p00178.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_122037_20200828_20200828_01_RT_p00788.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_122037_20200828_20200828_01_RT_intersection_p00788.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_173062_20200817_20200817_01_RT_p00364.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_173062_20200817_20200817_01_RT_intersection_p00364.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_174069_20200808_20200808_01_RT_p00726.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_174069_20200808_20200808_01_RT_intersection_p00726.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_126052_20200824_20200824_01_RT_p00450.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_126052_20200824_20200824_01_RT_intersection_p00450.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_173063_20200817_20200817_01_RT_p00392.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_173063_20200817_20200817_01_RT_intersection_p00392.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_121031_20200821_20200821_01_RT_p00488.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_121031_20200821_20200821_01_RT_intersection_p00488.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_229062_20200809_20200809_01_RT_p00545.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_229062_20200809_20200809_01_RT_intersection_p00545.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_181029_20200809_20200809_01_RT_p00208.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_181029_20200809_20200809_01_RT_intersection_p00208.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_172063_20200810_20200810_01_RT_p00534.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_172063_20200810_20200810_01_RT_intersection_p00534.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_118028_20200816_20200816_01_RT_p00822.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_118028_20200816_20200816_01_RT_intersection_p00822.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_124011_20200826_20200826_01_RT_p00835.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_124011_20200826_20200826_01_RT_intersection_p00835.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_169078_20200821_20200821_01_RT_p00792.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_169078_20200821_20200821_01_RT_intersection_p00792.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_133015_20200825_20200825_01_RT_p00213.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_133015_20200825_20200825_01_RT_intersection_p00213.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_119025_20200823_20200823_01_RT_p00247.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_119025_20200823_20200823_01_RT_intersection_p00247.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_128038_20200822_20200822_01_RT_p00709.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_128038_20200822_20200822_01_RT_intersection_p00709.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_170065_20200812_20200812_01_RT_p00335.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_170065_20200812_20200812_01_RT_intersection_p00335.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_169073_20200821_20200821_01_RT_p00691.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_169073_20200821_20200821_01_RT_intersection_p00691.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_175071_20200815_20200815_01_RT_p00633.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_175071_20200815_20200815_01_RT_intersection_p00633.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_026039_20200811_20200812_01_RT_p00819.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_026039_20200811_20200812_01_RT_intersection_p00819.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_223067_20200815_20200815_01_RT_p00139.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_223067_20200815_20200815_01_RT_intersection_p00139.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_165069_20200809_20200809_01_RT_p00324.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_165069_20200809_20200809_01_RT_intersection_p00324.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_121027_20200821_20200821_01_RT_p00819.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_121027_20200821_20200821_01_RT_intersection_p00819.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_097064_20200813_20200813_01_RT_p00483.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_097064_20200813_20200813_01_RT_intersection_p00483.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_129034_20200813_20200813_01_RT_p00440.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_129034_20200813_20200813_01_RT_intersection_p00440.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_008052_20200829_20200829_01_RT_p00640.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_008052_20200829_20200829_01_RT_intersection_p00640.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_170035_20200812_20200812_01_RT_p00619.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_170035_20200812_20200812_01_RT_intersection_p00619.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_128050_20200822_20200822_01_RT_p00368.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_128050_20200822_20200822_01_RT_intersection_p00368.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_146028_20200820_20200820_01_RT_p00566.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_146028_20200820_20200820_01_RT_intersection_p00566.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_181061_20200809_20200809_01_RT_p00522.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_181061_20200809_20200809_01_RT_intersection_p00522.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_001072_20200828_20200828_01_RT_p00639.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_001072_20200828_20200828_01_RT_intersection_p00639.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_124063_20200810_20200810_01_RT_p00229.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_124063_20200810_20200810_01_RT_intersection_p00229.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_166068_20200816_20200816_01_RT_p00200.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_166068_20200816_20200816_01_RT_intersection_p00200.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_008047_20200829_20200829_01_RT_p00413.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_008047_20200829_20200829_01_RT_intersection_p00413.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_167037_20200823_20200823_01_RT_p00771.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_167037_20200823_20200823_01_RT_intersection_p00771.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_099084_20200827_20200827_01_RT_p00475.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_099084_20200827_20200827_01_RT_intersection_p00475.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_121030_20200821_20200821_01_RT_p00758.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_121030_20200821_20200821_01_RT_intersection_p00758.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_172026_20200810_20200810_01_RT_p00310.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_172026_20200810_20200810_01_RT_intersection_p00310.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_010064_20200827_20200827_01_RT_p00616.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_010064_20200827_20200827_01_RT_intersection_p00616.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_177039_20200813_20200813_01_RT_p00221.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_177039_20200813_20200813_01_RT_intersection_p00221.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_122065_20200828_20200828_01_RT_p00161.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_122065_20200828_20200828_01_RT_intersection_p00161.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_042032_20200827_20200827_01_RT_p00565.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_042032_20200827_20200827_01_RT_intersection_p00565.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_173029_20200817_20200817_01_RT_p00218.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_173029_20200817_20200817_01_RT_intersection_p00218.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_121030_20200821_20200821_01_RT_p00467.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_121030_20200821_20200821_01_RT_intersection_p00467.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_118027_20200816_20200816_01_RT_p00572.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_118027_20200816_20200816_01_RT_intersection_p00572.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_169068_20200821_20200821_01_RT_p00424.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_169068_20200821_20200821_01_RT_intersection_p00424.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_179070_20200811_20200811_01_RT_p00657.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_179070_20200811_20200811_01_RT_intersection_p00657.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_122065_20200828_20200828_01_RT_p00606.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_122065_20200828_20200828_01_RT_intersection_p00606.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_116030_20200818_20200818_01_RT_p00794.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_116030_20200818_20200818_01_RT_intersection_p00794.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_175067_20200815_20200815_01_RT_p00080.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_175067_20200815_20200815_01_RT_intersection_p00080.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_173029_20200817_20200817_01_RT_p00468.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_173029_20200817_20200817_01_RT_intersection_p00468.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_172060_20200810_20200810_01_RT_p00695.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_172060_20200810_20200810_01_RT_intersection_p00695.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_170072_20200812_20200812_01_RT_p00445.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_170072_20200812_20200812_01_RT_intersection_p00445.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_115066_20200827_20200827_01_RT_p00322.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_115066_20200827_20200827_01_RT_intersection_p00322.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_181063_20200809_20200809_01_RT_p00618.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_181063_20200809_20200809_01_RT_intersection_p00618.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_168073_20200830_20200830_01_RT_p00476.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_168073_20200830_20200830_01_RT_intersection_p00476.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_166070_20200816_20200816_01_RT_p00613.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_166070_20200816_20200816_01_RT_intersection_p00613.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_019038_20200810_20200810_01_RT_p00471.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_019038_20200810_20200810_01_RT_intersection_p00471.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_120031_20200814_20200814_01_RT_p00557.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_120031_20200814_20200814_01_RT_intersection_p00557.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_145022_20200813_20200813_01_RT_p00056.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_145022_20200813_20200813_01_RT_intersection_p00056.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_128015_20200822_20200822_01_RT_p00352.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_128015_20200822_20200822_01_RT_intersection_p00352.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_179068_20200811_20200811_01_RT_p00754.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_179068_20200811_20200811_01_RT_intersection_p00754.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_129038_20200813_20200813_01_RT_p00284.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_129038_20200813_20200813_01_RT_intersection_p00284.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_172067_20200810_20200810_01_RT_p00473.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_172067_20200810_20200810_01_RT_intersection_p00473.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_173034_20200817_20200817_01_RT_p00208.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_173034_20200817_20200817_01_RT_intersection_p00208.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_173028_20200817_20200817_01_RT_p00376.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_173028_20200817_20200817_01_RT_intersection_p00376.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_170069_20200812_20200812_01_RT_p00581.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_170069_20200812_20200812_01_RT_intersection_p00581.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_190054_20200808_20200808_01_RT_p00787.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_190054_20200808_20200808_01_RT_intersection_p00787.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_161071_20200813_20200813_01_RT_p00740.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_161071_20200813_20200813_01_RT_intersection_p00740.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_130034_20200820_20200820_01_RT_p00488.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_130034_20200820_20200820_01_RT_intersection_p00488.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_120032_20200830_20200830_01_RT_p00758.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_120032_20200830_20200830_01_RT_intersection_p00758.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_118028_20200816_20200816_01_RT_p00661.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_118028_20200816_20200816_01_RT_intersection_p00661.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_124050_20200826_20200826_01_RT_p00394.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_124050_20200826_20200826_01_RT_intersection_p00394.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_120043_20200814_20200814_01_RT_p00756.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_120043_20200814_20200814_01_RT_intersection_p00756.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_121031_20200821_20200821_01_RT_p00841.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_121031_20200821_20200821_01_RT_intersection_p00841.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_166069_20200816_20200816_01_RT_p00387.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_166069_20200816_20200816_01_RT_intersection_p00387.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_142026_20200808_20200808_01_RT_p00471.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_142026_20200808_20200808_01_RT_intersection_p00471.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_202036_20200812_20200812_01_RT_p00726.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_202036_20200812_20200812_01_RT_intersection_p00726.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_169035_20200821_20200821_01_RT_p00239.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_169035_20200821_20200821_01_RT_intersection_p00239.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_033032_20200828_20200828_01_RT_p00241.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_033032_20200828_20200828_01_RT_intersection_p00241.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_172067_20200810_20200810_01_RT_p00143.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_172067_20200810_20200810_01_RT_intersection_p00143.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_173068_20200817_20200817_01_RT_p00312.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_173068_20200817_20200817_01_RT_intersection_p00312.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_174072_20200808_20200808_01_RT_p00115.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_174072_20200808_20200808_01_RT_intersection_p00115.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_124040_20200826_20200826_01_RT_p00644.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_124040_20200826_20200826_01_RT_intersection_p00644.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_165040_20200809_20200809_01_RT_p00107.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_165040_20200809_20200809_01_RT_intersection_p00107.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_119027_20200823_20200823_01_RT_p00695.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_119027_20200823_20200823_01_RT_intersection_p00695.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_112038_20200822_20200822_01_RT_p00207.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_112038_20200822_20200822_01_RT_intersection_p00207.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_124031_20200810_20200810_01_RT_p00412.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_124031_20200810_20200810_01_RT_intersection_p00412.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_173068_20200817_20200817_01_RT_p00166.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_173068_20200817_20200817_01_RT_intersection_p00166.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_125039_20200817_20200817_01_RT_p00719.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_125039_20200817_20200817_01_RT_intersection_p00719.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_135032_20200823_20200823_01_RT_p00615.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_135032_20200823_20200823_01_RT_intersection_p00615.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_114035_20200820_20200820_01_RT_p00326.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_114035_20200820_20200820_01_RT_intersection_p00326.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_100066_20200818_20200818_01_RT_p00319.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_100066_20200818_20200818_01_RT_intersection_p00319.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_119065_20200823_20200823_01_RT_p00851.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_119065_20200823_20200823_01_RT_intersection_p00851.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_147034_20200827_20200827_01_RT_p00824.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_147034_20200827_20200827_01_RT_intersection_p00824.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_130038_20200820_20200820_01_RT_p00637.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_130038_20200820_20200820_01_RT_intersection_p00637.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_179070_20200811_20200811_01_RT_p00647.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_179070_20200811_20200811_01_RT_intersection_p00647.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_181069_20200809_20200809_01_RT_p00663.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_181069_20200809_20200809_01_RT_intersection_p00663.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_179069_20200811_20200811_01_RT_p00291.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_179069_20200811_20200811_01_RT_intersection_p00291.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_222065_20200808_20200808_01_RT_p00257.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_222065_20200808_20200808_01_RT_intersection_p00257.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_206040_20200808_20200808_01_RT_p00767.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_206040_20200808_20200808_01_RT_intersection_p00767.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_181063_20200809_20200809_01_RT_p00762.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_181063_20200809_20200809_01_RT_intersection_p00762.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_222068_20200808_20200808_01_RT_p00335.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_222068_20200808_20200808_01_RT_intersection_p00335.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_165069_20200809_20200809_01_RT_p00201.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_165069_20200809_20200809_01_RT_intersection_p00201.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_119042_20200823_20200823_01_RT_p00718.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_119042_20200823_20200823_01_RT_intersection_p00718.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_093076_20200817_20200817_01_RT_p00225.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_093076_20200817_20200817_01_RT_intersection_p00225.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_169069_20200821_20200821_01_RT_p00105.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_169069_20200821_20200821_01_RT_intersection_p00105.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_189031_20200817_20200817_01_RT_p00418.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_189031_20200817_20200817_01_RT_intersection_p00418.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_168073_20200830_20200830_01_RT_p00611.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_168073_20200830_20200830_01_RT_intersection_p00611.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_122035_20200828_20200828_01_RT_p00673.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_122035_20200828_20200828_01_RT_intersection_p00673.tif
