image,mask
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172062_20200810_20200810_01_RT_p00741.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172062_20200810_20200810_01_RT_voting_p00741.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_001070_20200828_20200828_01_RT_p00848.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_001070_20200828_20200828_01_RT_voting_p00848.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169068_20200821_20200821_01_RT_p00221.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169068_20200821_20200821_01_RT_voting_p00221.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122060_20200812_20200812_01_RT_p00766.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122060_20200812_20200812_01_RT_voting_p00766.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_129033_20200813_20200813_01_RT_p00412.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_129033_20200813_20200813_01_RT_voting_p00412.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122043_20200828_20200828_01_RT_p00337.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122043_20200828_20200828_01_RT_voting_p00337.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166070_20200816_20200816_01_RT_p00481.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166070_20200816_20200816_01_RT_voting_p00481.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_003067_20200810_20200810_01_RT_p00784.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_003067_20200810_20200810_01_RT_voting_p00784.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_182064_20200816_20200816_01_RT_p00333.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_182064_20200816_20200816_01_RT_voting_p00333.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173069_20200817_20200817_01_RT_p00740.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173069_20200817_20200817_01_RT_voting_p00740.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_126034_20200824_20200824_01_RT_p00795.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_126034_20200824_20200824_01_RT_voting_p00795.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173070_20200817_20200817_01_RT_p00705.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173070_20200817_20200817_01_RT_voting_p00705.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124053_20200826_20200826_01_RT_p00473.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124053_20200826_20200826_01_RT_voting_p00473.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172064_20200810_20200810_01_RT_p00454.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172064_20200810_20200810_01_RT_voting_p00454.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172067_20200810_20200810_01_RT_p00357.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172067_20200810_20200810_01_RT_voting_p00357.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121031_20200821_20200821_01_RT_p00532.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121031_20200821_20200821_01_RT_voting_p00532.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_008046_20200813_20200813_01_RT_p00181.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_008046_20200813_20200813_01_RT_voting_p00181.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170066_20200812_20200812_01_RT_p00812.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170066_20200812_20200812_01_RT_voting_p00812.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_126031_20200824_20200824_01_RT_p00877.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_126031_20200824_20200824_01_RT_voting_p00877.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175026_20200815_20200815_01_RT_p00116.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175026_20200815_20200815_01_RT_voting_p00116.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_136018_20200830_20200830_01_RT_p00405.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_136018_20200830_20200830_01_RT_voting_p00405.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_128014_20200822_20200822_01_RT_p00459.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_128014_20200822_20200822_01_RT_voting_p00459.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_182062_20200816_20200816_01_RT_p00729.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_182062_20200816_20200816_01_RT_voting_p00729.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170071_20200812_20200812_01_RT_p00628.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170071_20200812_20200812_01_RT_voting_p00628.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_181062_20200809_20200809_01_RT_p00201.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_181062_20200809_20200809_01_RT_voting_p00201.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122033_20200812_20200812_01_RT_p00848.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122033_20200812_20200812_01_RT_voting_p00848.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_137020_20200821_20200821_01_RT_p00238.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_137020_20200821_20200821_01_RT_voting_p00238.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169067_20200821_20200821_01_RT_p00207.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169067_20200821_20200821_01_RT_voting_p00207.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1GT_120028_20200814_20200814_01_RT_p00713.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1GT_120028_20200814_20200814_01_RT_voting_p00713.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_157028_20200817_20200817_01_RT_p00369.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_157028_20200817_20200817_01_RT_voting_p00369.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118030_20200816_20200816_01_RT_p00569.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118030_20200816_20200816_01_RT_voting_p00569.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172066_20200810_20200810_01_RT_p00770.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172066_20200810_20200810_01_RT_voting_p00770.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179071_20200811_20200811_01_RT_p00689.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179071_20200811_20200811_01_RT_voting_p00689.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121028_20200821_20200821_01_RT_p00853.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121028_20200821_20200821_01_RT_voting_p00853.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_144029_20200822_20200822_01_RT_p00625.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_144029_20200822_20200822_01_RT_voting_p00625.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_154032_20200828_20200828_01_RT_p00721.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_154032_20200828_20200828_01_RT_voting_p00721.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227071_20200811_20200811_01_RT_p00677.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227071_20200811_20200811_01_RT_voting_p00677.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119028_20200823_20200823_01_RT_p00773.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119028_20200823_20200823_01_RT_voting_p00773.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173070_20200817_20200817_01_RT_p00565.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173070_20200817_20200817_01_RT_voting_p00565.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_136015_20200830_20200830_01_RT_p00999.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_136015_20200830_20200830_01_RT_voting_p00999.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118065_20200816_20200816_01_RT_p00109.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118065_20200816_20200816_01_RT_voting_p00109.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173061_20200817_20200817_01_RT_p00240.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173061_20200817_20200817_01_RT_voting_p00240.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172068_20200810_20200810_01_RT_p00349.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172068_20200810_20200810_01_RT_voting_p00349.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122013_20200828_20200828_01_RT_p00518.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122013_20200828_20200828_01_RT_voting_p00518.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166069_20200816_20200816_01_RT_p00736.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166069_20200816_20200816_01_RT_voting_p00736.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_160074_20200822_20200822_01_RT_p00657.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_160074_20200822_20200822_01_RT_voting_p00657.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121028_20200821_20200821_01_RT_p00764.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121028_20200821_20200821_01_RT_voting_p00764.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119065_20200807_20200807_01_RT_p00327.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119065_20200807_20200807_01_RT_voting_p00327.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169078_20200821_20200821_01_RT_p00611.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169078_20200821_20200821_01_RT_voting_p00611.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179067_20200811_20200811_01_RT_p00821.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179067_20200811_20200811_01_RT_voting_p00821.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119016_20200823_20200823_01_RT_p00934.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119016_20200823_20200823_01_RT_voting_p00934.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_224079_20200806_20200807_01_RT_p00663.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_224079_20200806_20200807_01_RT_voting_p00663.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169024_20200821_20200821_01_RT_p00460.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169024_20200821_20200821_01_RT_voting_p00460.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119014_20200807_20200807_01_RT_p00238.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119014_20200807_20200807_01_RT_voting_p00238.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172067_20200810_20200810_01_RT_p00111.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172067_20200810_20200810_01_RT_voting_p00111.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_139019_20200819_20200819_01_RT_p00618.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_139019_20200819_20200819_01_RT_voting_p00618.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_125037_20200817_20200817_01_RT_p00708.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_125037_20200817_20200817_01_RT_voting_p00708.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_008065_20200829_20200829_01_RT_p00535.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_008065_20200829_20200829_01_RT_voting_p00535.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_217063_20200821_20200821_01_RT_p00379.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_217063_20200821_20200821_01_RT_voting_p00379.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124045_20200810_20200810_01_RT_p00695.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124045_20200810_20200810_01_RT_voting_p00695.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170066_20200812_20200812_01_RT_p00226.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170066_20200812_20200812_01_RT_voting_p00226.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135019_20200807_20200807_01_RT_p00612.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135019_20200807_20200807_01_RT_voting_p00612.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_147023_20200811_20200811_01_RT_p00268.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_147023_20200811_20200811_01_RT_voting_p00268.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119065_20200807_20200807_01_RT_p00743.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119065_20200807_20200807_01_RT_voting_p00743.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173062_20200817_20200817_01_RT_p00516.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173062_20200817_20200817_01_RT_voting_p00516.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_176025_20200806_20200807_01_RT_p00246.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_176025_20200806_20200807_01_RT_voting_p00246.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175071_20200815_20200815_01_RT_p00399.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175071_20200815_20200815_01_RT_voting_p00399.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121032_20200821_20200821_01_RT_p00112.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121032_20200821_20200821_01_RT_voting_p00112.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_141017_20200817_20200817_01_RT_p00156.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_141017_20200817_20200817_01_RT_voting_p00156.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119023_20200823_20200823_01_RT_p00327.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119023_20200823_20200823_01_RT_voting_p00327.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_229067_20200809_20200809_01_RT_p00476.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_229067_20200809_20200809_01_RT_voting_p00476.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_143029_20200815_20200815_01_RT_p00736.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_143029_20200815_20200815_01_RT_voting_p00736.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166065_20200816_20200816_01_RT_p00461.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166065_20200816_20200816_01_RT_voting_p00461.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124034_20200810_20200810_01_RT_p00234.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124034_20200810_20200810_01_RT_voting_p00234.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165068_20200809_20200809_01_RT_p00286.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165068_20200809_20200809_01_RT_voting_p00286.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166069_20200816_20200816_01_RT_p00768.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166069_20200816_20200816_01_RT_voting_p00768.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170064_20200812_20200812_01_RT_p00876.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170064_20200812_20200812_01_RT_voting_p00876.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170082_20200812_20200812_01_RT_p00758.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170082_20200812_20200812_01_RT_voting_p00758.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173068_20200817_20200817_01_RT_p00780.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173068_20200817_20200817_01_RT_voting_p00780.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173035_20200817_20200817_01_RT_p00703.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173035_20200817_20200817_01_RT_voting_p00703.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124050_20200826_20200826_01_RT_p00602.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124050_20200826_20200826_01_RT_voting_p00602.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_017039_20200812_20200812_01_RT_p00174.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_017039_20200812_20200812_01_RT_voting_p00174.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118030_20200816_20200816_01_RT_p00380.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118030_20200816_20200816_01_RT_voting_p00380.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_008046_20200813_20200813_01_RT_p00240.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_008046_20200813_20200813_01_RT_voting_p00240.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175067_20200815_20200815_01_RT_p00181.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175067_20200815_20200815_01_RT_voting_p00181.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170069_20200812_20200812_01_RT_p00337.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170069_20200812_20200812_01_RT_voting_p00337.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_131042_20200827_20200827_01_RT_p00595.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_131042_20200827_20200827_01_RT_voting_p00595.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_113080_20200813_20200813_01_RT_p00492.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_113080_20200813_20200813_01_RT_voting_p00492.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_106070_20200828_20200828_01_RT_p00438.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_106070_20200828_20200828_01_RT_voting_p00438.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173064_20200817_20200817_01_RT_p00697.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173064_20200817_20200817_01_RT_voting_p00697.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_106062_20200828_20200828_01_RT_p00661.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_106062_20200828_20200828_01_RT_voting_p00661.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166039_20200816_20200816_01_RT_p00531.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166039_20200816_20200816_01_RT_voting_p00531.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173068_20200817_20200817_01_RT_p00580.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173068_20200817_20200817_01_RT_voting_p00580.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121028_20200821_20200821_01_RT_p00700.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121028_20200821_20200821_01_RT_voting_p00700.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_229070_20200809_20200809_01_RT_p00512.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_229070_20200809_20200809_01_RT_voting_p00512.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_222065_20200808_20200808_01_RT_p00787.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_222065_20200808_20200808_01_RT_voting_p00787.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_182063_20200816_20200816_01_RT_p00782.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_182063_20200816_20200816_01_RT_voting_p00782.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_201034_20200821_20200821_01_RT_p00113.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_201034_20200821_20200821_01_RT_voting_p00113.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124035_20200810_20200810_01_RT_p00658.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124035_20200810_20200810_01_RT_voting_p00658.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_200034_20200814_20200814_01_RT_p00761.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_200034_20200814_20200814_01_RT_voting_p00761.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_136015_20200830_20200830_01_RT_p01067.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_136015_20200830_20200830_01_RT_voting_p01067.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_126034_20200824_20200824_01_RT_p00765.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_126034_20200824_20200824_01_RT_voting_p00765.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169064_20200821_20200821_01_RT_p00335.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169064_20200821_20200821_01_RT_voting_p00335.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_190040_20200808_20200808_01_RT_p00390.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_190040_20200808_20200808_01_RT_voting_p00390.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172069_20200810_20200810_01_RT_p00540.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172069_20200810_20200810_01_RT_voting_p00540.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173069_20200817_20200817_01_RT_p00479.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173069_20200817_20200817_01_RT_voting_p00479.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_123025_20200819_20200819_01_RT_p00333.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_123025_20200819_20200819_01_RT_voting_p00333.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121028_20200821_20200821_01_RT_p00398.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121028_20200821_20200821_01_RT_voting_p00398.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175070_20200815_20200815_01_RT_p00796.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175070_20200815_20200815_01_RT_voting_p00796.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124033_20200810_20200810_01_RT_p00935.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124033_20200810_20200810_01_RT_voting_p00935.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_174069_20200808_20200808_01_RT_p00670.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_174069_20200808_20200808_01_RT_voting_p00670.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_136036_20200830_20200830_01_RT_p00797.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_136036_20200830_20200830_01_RT_voting_p00797.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165068_20200809_20200809_01_RT_p00456.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165068_20200809_20200809_01_RT_voting_p00456.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_133015_20200809_20200809_01_RT_p00178.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_133015_20200809_20200809_01_RT_voting_p00178.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170070_20200812_20200812_01_RT_p00595.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170070_20200812_20200812_01_RT_voting_p00595.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_158077_20200808_20200808_01_RT_p00221.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_158077_20200808_20200808_01_RT_voting_p00221.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_161031_20200813_20200813_01_RT_p00811.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_161031_20200813_20200813_01_RT_voting_p00811.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175072_20200815_20200815_01_RT_p00544.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175072_20200815_20200815_01_RT_voting_p00544.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_181068_20200809_20200809_01_RT_p00413.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_181068_20200809_20200809_01_RT_voting_p00413.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_174066_20200808_20200808_01_RT_p00757.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_174066_20200808_20200808_01_RT_voting_p00757.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135015_20200807_20200807_01_RT_p00774.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135015_20200807_20200807_01_RT_voting_p00774.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_114066_20200820_20200820_01_RT_p00681.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_114066_20200820_20200820_01_RT_voting_p00681.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175070_20200815_20200815_01_RT_p00375.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175070_20200815_20200815_01_RT_voting_p00375.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175066_20200815_20200815_01_RT_p00483.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175066_20200815_20200815_01_RT_voting_p00483.tif
